"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_525",0.0878091990646017,0.031667706790825,0.00053000338060627,-0.00473270965923081,0.0719029418904996,0.207325590303489,0.186266633066417,0.152890679866068,-0.00547634378405348,0.214002764715248,0.0896824265723958,0.326578406876834,0.285425714971494,0.0713037306244986,0.100376871473005,0.222481699529543,0.170988091027997,0.191250251689948,0.161921919904463,0.248998936904622,0.146235827177781,-0.00841477721196621,0.0404586108976838,0.0704413385552197,0.0880877774191543,0.139544257278232,0.0515169275856065,0.0303612580753864,0.332101690806974,-0.0189755946832137
"codex_526",0.457430234372705,0.0524741695154996,0.00700747050248551,0.0465031910742199,0.12719525069424,0.050817443205099,0.151659644625354,0.284549586089176,0.0397313287107423,0.0594392228017132,0.124440221559553,0.20166245082288,0.0100479142437788,0.0446606992087934,0.198787433097283,0.0114873104129381,0.121213806516509,0.386899232385586,0.068062071690479,0.0629923430815991,0.186409090271986,0.0557764752853045,0.478299050875312,0.069873134331394,0.0119836010387312,0.112097210216346,0.383193256409203,0.0318733897787118,0.0167923903113489,0.110421929568107
"codex_527",0.209652204165951,-0.0153671442064349,-0.0156944589774534,-0.023754812061785,0.113468056916257,0.159641093507541,0.0473195041764533,0.00179860993245647,0.0585660220011165,0.058703389667923,0.244679896360106,0.0206135643755904,0.24577655877676,0.111389092597676,-0.0489331260073396,0.05983244253451,0.0851412471302673,0.493674963066499,0.103257714163363,0.183102404121173,0.111359495951417,0.0842112510757426,0.275284673212719,0.0592966168072717,-0.0348058807904655,0.0975499010024854,0.409195580604708,-0.00979988976575283,0.0571560189468492,-0.0425943739314354
"codex_528",0.224409439817116,0.178293304397584,0.0271165440920428,0.096731068288426,0.126980959320235,0.0984724091536907,-0.0136170177227886,0.0766870547474942,0.0744060302738806,0.124307551375676,0.500405901470715,0.131437959106711,0.00268204496146834,0.164578192972221,0.0338936659064868,0.0308174477046858,0.103348970144832,0.239675719436975,0.153449932372207,0.178691993152382,0.214850190416072,0.0312995955828934,0.506248279412308,0.0106641139773427,0.0552360880253427,0.160907642496539,0.187274327865054,0.0496199557479333,0.0771594396238299,0.255971670381095
"codex_529",0.49982940923846,0.03945589048208,0.00138133350735997,0.0730187862732924,0.140750195673254,0.0662534903914717,0.15304995570942,0.296066701783194,0.0545956343597824,0.121662077182367,0.133715893058431,0.12069002375671,0.0429890762902692,0.0457498204402149,0.19333917495897,0.0285732880726448,0.170863394301655,0.263905014699697,0.0867073527526113,0.0840505760358457,0.185457444404421,0.132530697056684,0.506352466062499,0.0177875003577656,0.0117377284232255,0.108695604882622,0.253512796052593,0.0187478472181066,0.016947639270068,0.12869409791002
"codex_530",0.266627579285429,-0.00472091049160342,0.0341485969141409,0.0824066270300677,0.166182630800652,0.106382646985933,0.0649220283267265,0.420419290873642,0.0786211184748387,0.12263799056281,0.0888212937387701,0.335041490922585,0.0298661383306398,0.197061050722983,0.2411402153451,0.0300692944051488,0.134630925093834,0.253452810940367,0.0708950001702047,0.108054854360241,0.0423678192775056,-0.016121851484902,0.357998711078723,0.150849439885142,0.0971191498814807,0.204044878016759,0.543915525957541,-0.00661012813377854,0.066983096848655,0.00668884381912149
"codex_531",0.426151719958894,-0.017365675002365,0.0138187487718406,0.0310540250972628,0.0767206157013808,0.185161184422315,0.116670000124509,0.323702245675117,0.0940686776727385,0.118229875033311,0.0429200102169879,0.14744888240732,0.140172177754048,0.17290900431887,0.26083856322156,0.0526944218145113,0.0987765795735129,0.154086427610946,0.00922760223385494,0.0676783480262959,0.149264703960563,0.15082960411014,0.413704153877399,0.0720947131915332,-0.00580403319979145,0.139962110680117,0.409869165540643,0.0287080369698919,0.0542334373928814,-0.00279606189769191
"codex_532",0.348015536417814,0.0236722936544084,0.0171426222319259,-0.0704858639947558,0.0577232441519728,0.0748505046546317,0.230053581865153,0.302160638686507,0.0112824190978471,0.207593020280652,0.113469367181851,0.107224885495883,0.206557453855803,-0.0242883640964126,0.225796065271548,0.15827148654138,-0.0153320447198957,0.0868892056652157,-0.0602008886615849,0.316125232208869,0.114965284394454,0.0411683205514704,0.306676316417763,0.0195589588436824,0.0403895653832267,0.135764321959184,0.249979322928569,0.0807113260761724,0.0759995666777164,-0.0258046334161248
"codex_533",0.344102474814731,0.000951194647597242,0.0184369639766112,0.0149586689195861,0.0953690799179657,-0.00358474914750552,0.088142366205168,0.128481442807868,-0.00616647023382699,-0.0112535675120134,0.0640875932298749,-0.0745586196927111,-0.0654861693631406,-0.0105033124952467,0.246142760949856,-0.0498392336607148,0.277879032013951,0.455032738014154,-0.0410205508155315,0.0220901117354099,0.10237266282,-0.0398224316960516,0.458283438914147,0.0550815402528132,-0.0221741486024062,0.111871525855101,0.694928833061948,0.0361060970957923,-0.0514979329878453,0.0313931965144119
"codex_535",0.0971236510298207,0.12427759036643,0.0156984061603523,0.0345381567894072,0.114623859453181,0.200409264376541,0.198886823136003,0.185748437704025,0.0419713465620655,0.183951100880857,0.0144104431072916,0.0503894028886431,0.12750804157942,0.186225096980579,0.0162948788002709,0.0950444923212634,0.0427383165963823,-0.092640127634399,0.106815536035681,0.0989453997646522,0.164075672224461,-0.0623536778962029,0.550821925083879,0.0344484416958337,0.08319539199058,0.157204301038969,0.256455959725379,0.0488854112892332,0.152302272721124,0.122600569656162
"codex_536",0.161524341663827,0.0229619604213106,0.00570762012986958,0.160454899121493,0.121167736612383,0.115943446350209,-0.0261171234902179,0.11513555938863,0.0653484571510408,0.0520856457294806,0.115314876440055,0.102456007171356,0.00483377850944172,0.103019823400919,0.0650922383539902,-0.0334192330465624,0.258830615037537,0.406585847236417,0.379594544185217,0.0751237171868468,0.207182809266698,0.0251612454913772,0.274757260512016,0.0865632500492138,0.012331495176424,0.125932272214744,0.398580651518707,-0.0195209440564468,0.0367368897045624,0.165260199115645
"codex_537",0.06121378269166,0.0390227315600704,-0.0450085983618657,0.126713679463079,0.614923444883836,-0.0742778697531478,-0.0962241848357624,-0.00703115984923585,0.00367986483940294,-0.134465876291959,0.714503122237783,0.00228886110320113,0.0344534416118742,-0.322822641153753,-0.116129697687296,0.013073136454358,-0.0418602105133694,0.0036312559242235,0.0132074759115571,0.124430198021339,0.24129393878799,-0.273675476985625,-0.0127039233321163,-0.123052749722395,-0.072196914685246,0.126809056791113,-0.0646334293092036,-0.0757247134389765,-0.142560747009153,0.171530468114444
"codex_538",0.365866729117106,0.110213016936763,-0.0247582935106287,0.137059660490952,0.127929652158523,0.0795469143480076,-0.181672769043842,0.20023678811588,0.0534514871378022,0.055056365070285,0.545765200538564,-0.0153952133531241,0.0141911611015051,0.00773177323634064,0.0477177125923548,0.0239149194667577,0.459213384619812,0.166779756790499,0.252655362881927,0.120815594306043,0.271594853340796,0.0128323022048666,0.228512361900843,0.0112424341078922,-0.069739515235921,0.15513588304845,0.33023718772136,0.040761024391361,-0.00118464789520251,0.269204616922077
"codex_539",0.481049868705638,0.0416227526208464,-0.00778706873677992,0.108279007512367,0.130015119505274,0.111990772272788,0.168267432129512,0.0853184482914012,0.0674487292845069,0.166382808573542,0.15318684722461,-0.216735071408284,0.00552555743300767,0.0210955800776318,0.177759362812692,0.028055011103097,0.551407560045355,0.179881491024582,0.148385421352931,0.138812950017347,0.166583450279175,0.358290180968704,0.252533295721504,0.00146105304212996,0.0351397517325855,0.182248307939676,0.377750394429024,0.0375019371705157,0.0790412345293674,-0.0138517031490718
"codex_540",0.321191749640423,0.3616481064424,2.62093736606572e-05,0.121793642652765,0.184806328827845,0.139483743568951,0.420591416438998,0.340811954624885,0.131705884089387,-0.0981440210478405,0.146260351170019,0.273311973327913,-0.0268077172776445,0.0790432057854201,0.20238055347886,-0.00663217756337303,-0.122746850046646,0.255041710987289,0.202288065265402,0.197050194071339,0.105987499314905,0.0889880433476274,0.347733551747335,-0.0147246959899134,-0.217475606950182,0.135262272850438,0.40571099157115,0.0491708171129505,0.0787930560969556,-0.0514919270042452
"codex_541",0.00342275578724269,0.149362582633105,0.0629608976401645,0.336889012072885,0.106376672185023,0.0575460962303775,0.0731938047054762,0.0284297509619249,0.119198065433561,0.0729392006153527,0.0474570442857734,-0.235583130133365,0.0412878473235564,0.0892906219205354,0.158196621845826,0.0337756208307058,0.122326050957526,0.256076973872726,-0.0117367011551387,0.087081276304729,0.293478750434638,-0.0843532755609436,-0.0339246762435419,-0.179614553118321,0.0753663653014386,0.186947634123903,0.459564591056855,0.153239566349611,0.108186887024997,0.0244991407474175
"codex_543",0.121819081310701,0.0289120188802009,0.0332227670895873,-0.0696484677552566,0.0720563731330961,0.118657253605145,0.0582543396891114,0.413967161053744,0.0442493241795515,0.172600501643888,0.0691227821465237,0.161766528907112,0.0283184271378853,-0.0827751764210598,0.0623886123133359,0.0641205478628705,0.22039413468205,-0.0114104279009168,-0.00364640073312109,0.0646968965850966,0.110328728780215,0.276428938236885,0.272009833494736,0.0577294434538814,0.177640390572262,0.174473080958169,0.318981706109334,0.052855630830377,0.132577319987856,0.107528066342945
"codex_544",0.0185144216014007,0.358384953626038,0.0578291765218185,0.394675884205927,0.028178003641985,0.0479561617921516,0.107948977965273,-0.114246148986626,0.110373479297712,0.0478748896273723,0.0954103189177137,-0.27449378130356,-0.042255447329812,0.289755097111319,0.112474152218427,-0.0565255274315551,-0.0094653349551799,0.0199561106955236,0.456068962894177,0.212060166532504,0.586663264582036,-0.0703298225035392,-0.0862010373118801,-0.0760875554769686,-0.0745077740068346,0.150736531045469,0.881910687731901,0.242711949523893,0.0576453537344071,-0.09964596162304
"codex_545",0.461909502795325,0.0953794544939732,0.0090047884307245,0.101757578436167,0.135950512046391,0.060151822454068,0.099008075161451,0.25209532185721,0.0650680435138958,0.0706052517763391,0.141066088433486,0.3113516937686,0.00443682297656248,0.19162227113122,0.157620355665425,0.00263233548472094,0.119034710745104,0.5330881939862,0.153497196178654,0.105730171846507,0.0795548452359608,0.147028679257268,0.0581061027518695,0.159292393675844,0.0212533624942408,0.151032931019861,0.419402716620605,0.0080473289339858,0.0291773317441448,0.124405566721428
"codex_546",0.628444659454397,0.0817022281800463,0.00762952226789865,-0.0330661207484591,0.12513644501708,0.139824477520258,0.28344199196027,0.45281738097646,0.0777806817712233,0.17491677102422,0.056886387250785,0.345787394050298,0.0548605601122953,0.0256073319939728,0.358597300227979,0.0249574335824741,0.050549648470135,0.311742977535662,0.068229851209229,0.116757645286019,0.184692177425248,0.0648435417630162,0.54826808259875,0.0645796656564672,0.0347486528613299,0.124298896538346,0.272396718619989,0.0375776892250578,0.0957041258766356,0.0162180851032847
"codex_547",-0.0205819924242447,0.307501094502901,0.0343489553865828,0.0726641331850992,0.185195412030057,-0.0349705444171653,-0.269582588273381,0.0355687861905399,0.0301067719522129,0.00455096745706,0.0591941075428966,0.395177682617025,0.0334372453351489,0.332484442722386,0.145101420258879,0.0246215628485092,0.110808040245061,0.283900316446082,-0.031370865417975,0.164793952860356,0.177714058919268,-0.0749948255432553,0.0519611932665037,0.245339275816942,-0.0306974693049837,0.145491348993499,0.248572922153013,0.0802924798864317,0.0189694378206989,0.0422229669651258
"codex_548",0.447670185013823,0.0236836626819106,-0.022189828733932,-0.121376488416779,0.0793893750124385,0.0695149035943551,-0.308850709287406,0.151631334210413,-0.019920640736622,0.0818607421299177,0.0719337153187764,-0.0407424650323479,0.0286621248400976,0.00417965897655764,0.098149221701663,0.0187147965523285,-0.105056978393624,0.12833587506743,0.022617627431075,0.0541751186945226,0.903447750236058,0.0344862478857931,0.330062830587467,0.110090850037022,-0.0912453420398827,0.146879386058663,0.232418892091573,0.0843825432404777,-0.107043288560441,-0.0850208909519357
"codex_549",0.304638220180582,0.105867836467672,0.00111766435450716,-0.0195498039711293,0.171460221455384,0.216738564616659,-0.0407854236694192,0.166552972399933,0.0778183244034883,0.217727326960796,0.14057026150204,-0.311679105548427,0.081437590954175,0.156050647242739,0.210442744913232,0.0513896053215049,0.0583272768278594,0.63559356408551,0.122422962564352,0.107476635810635,0.253883628102023,0.192612778028958,0.169347597293346,0.120669076651913,0.0427043561872843,0.149070642752243,0.236772497681825,0.0323414286794628,0.0685202998137808,-0.0247591474854372
"codex_550",0.526699318835355,0.0958325533456866,0.00610845165783852,0.0591967458780364,0.142659156207467,-0.0139792336109757,0.0476841893981517,0.434912781932447,0.0429551307091782,-0.0119953168015798,0.139315257088485,0.31312284285994,0.0158281278011517,0.14912700543814,0.208578798906925,0.0258907323892372,0.123646331437165,0.328557775128144,0.0110622738493441,0.0208892000171121,0.242988852063623,0.0901664487201566,0.399116254809864,0.0795215307622331,-0.0185948161633969,0.164420438897877,0.34837663610846,0.0270220271113699,-0.0295928515448437,0.197220492370287
"codex_551",0.183467542358012,0.193597133534996,-0.0239562474621848,0.174032079628855,0.485518263285122,-0.173517649151674,-0.18682278142088,-0.181384557438394,0.00252397071737478,0.020613862183126,0.187215511417187,0.355109292999413,0.0444580791861514,0.0647253235911667,0.160157502784124,0.0170745349505182,-0.134356265409428,0.281368875806001,0.12530156338709,0.128500686204651,0.0311403067311996,-0.0568584858113361,0.0749191450409431,0.42116964261495,0.0250421709122116,0.118181896201955,0.207291773459929,-0.0103167908176768,-0.0350915794340907,-0.0161280727936585
"codex_552",0.317076278234416,0.278914046489122,0.00964503974868997,0.0505236225189462,0.163082478764116,0.184689214242518,0.0666418970849554,0.399895029980963,0.06871238983316,0.196226477881861,0.211600689480945,0.168805799243733,-0.0402175473045318,0.0527112941485911,0.0936927442184839,0.00471961743448907,0.254819726666111,0.202831567527976,0.161161277111748,0.0243485942342682,0.140645434770476,0.0777844185181209,0.298408682028735,0.0590716787985919,0.0519906665527209,0.200351804304098,0.370679715135685,0.0803768915146365,0.0115651858660382,0.164341858109041
"codex_553",0.0153207337303402,0.187577920227552,0.00378636983006103,0.0584730922679592,0.0194963098728557,0.146063746807191,-0.134719516859802,-0.0297097836048536,0.122226449746922,0.324794407846274,0.216174374209621,0.0394330481045558,0.343017928144782,0.403953588599057,0.0394492580475053,0.691025633713358,0.150471733272743,-0.0899849714567254,0.234753987755317,-0.227645537778522,0.123861155016488,0.465115850130045,-0.103830931005458,-0.0533312149315816,0.0852831913622556,0.109352952074649,-0.0909813376269192,0.0602601084572535,0.271217936087769,0.0575796658171851
"codex_554",0.201206239829925,0.0783336205122122,0.00103908875329822,0.421706985261297,0.23193080167115,-0.187410990917178,-0.0902624518361273,0.0690230001202446,0.0706806693131862,-0.138779082255166,0.382665768862511,0.0839439612771922,0.00260434254757252,0.0636704882450983,0.0676442069947301,-0.0117130206215756,0.333795974204726,0.162615213973525,0.113096354699322,0.127451327950262,0.16208374539263,-0.00960609066929324,0.221872778272913,-0.00185750751687414,-0.0896324361306167,0.138349701697499,0.542097581369504,0.0104630405017083,-0.0100880741238565,0.0774771840144954
"codex_555",0.722414036306646,-0.00475621448295094,0.0153819013281444,-0.1608682763556,0.0775923065698254,0.183256678061873,0.176177790860463,0.492054662745821,0.0933046070586482,0.225806280733684,0.454842355092013,0.386791344517028,0.0665409354050857,0.00209444277102223,0.188050961858565,0.0618624226805557,0.0322029245668727,0.253080257037703,0.0514633406129704,0.073161364945212,0.111132364005952,0.168896425085949,0.521273189863152,0.0784316847657579,0.101909445394699,0.187393990395853,0.312120230873084,0.054657488003029,0.032849476175954,0.135094526409966
"codex_556",0.503738138724208,0.00765169722832126,-0.0119601328042127,0.0455721641560961,0.139792424121316,0.123736532743148,-0.0544605238548215,0.318202300098987,0.0334730118245012,0.163973461206639,0.136322076953914,0.0732588182966045,0.0401069068695751,0.277553946056323,0.192990458027217,0.0350232785721876,0.157309908416943,0.419739626485199,0.117327988434451,0.101903634885986,0.131670902869207,0.113950931474737,0.345899596641877,0.0638536396544305,-0.0572798963146591,0.160806300679523,0.356649749328874,-0.0173670655599185,-0.00592049906982445,0.106568780288505
"codex_557",0.425551516513558,0.129101079966052,-0.0270558965751464,0.180546986311438,0.158124464258298,0.101856688135586,0.272658843160548,-0.126252377555945,0.104219972750318,0.121645157974628,0.152954561799239,-0.0377211461644555,0.0475536249589787,0.0967088625111068,0.152466450229868,0.0337240719722506,0.508408425721051,0.163793969295239,0.182401434072937,0.182870108583333,0.181782968874909,0.316242599429582,0.196104632362148,0.0130462274415724,-0.0675448277752065,0.154410723769819,0.253001747758807,-0.0082557455010322,0.0791192578355153,-0.0437755593609471
"codex_558",0.383084873693345,0.246686305913793,0.0261139674593565,0.0603527421363272,0.122805143481213,0.127830211439247,-0.172490846448866,0.221483171004502,0.0547324911107441,0.221602874036641,0.200967174218526,-0.138401397098954,0.0916084145658344,0.213102015633074,0.0235124100458375,0.0826496314519918,0.540662724355276,0.0545786906090068,0.133349850960024,0.107309781866891,0.223041768400453,0.415276195524402,0.211313850042065,-0.00273440202269465,0.0288505608941218,0.188730807616747,0.120483846045156,0.0321366309649495,0.00871401217317472,0.253091030283859
"codex_559",0.0703509077103767,0.0560750633596359,0.0752042240185148,0.0426667881183523,-0.0141988072641901,0.104903707848036,-0.114846573823082,-0.0103704921287377,0.0284723964434996,-0.0379850859114668,0.0052956647880909,0.0684991631775419,0.0753517381688641,-0.0470365818882981,0.147725532793398,0.0163229440024288,0.0736522559502668,-0.0181077157883318,0.0557666731429861,0.0459057732846134,0.693077801472289,-0.0402056672762638,0.00313605435503651,0.0796238839103972,0.111223331280443,0.210310026610706,0.0656560305577774,0.334375635921137,-0.0342287468317387,0.0396379515612836
"codex_560",0.321635333846517,0.141908657743985,0.00930357303748247,0.084375293588624,0.183925353341151,0.00697051828859729,0.243391112623562,0.307539308302224,0.0899584730445673,0.00822482353644005,0.190318368613049,0.302400267303599,0.00584551276749168,0.0657376085006251,0.206759320253263,0.00626072349254359,0.004166924323596,0.481394296123938,0.0391198976259395,0.137306025933467,0.164388660179114,0.0532549442245457,0.157340572156635,0.129759204283136,0.00838093054929506,0.150490318936822,0.418944328399926,0.0393256175291206,0.0758263724532824,0.117483029265634
"codex_561",0.48924641511211,0.00976335870982109,-0.0476919538978049,0.120284718036628,0.102111143160432,-0.158342346363642,-0.178193425116404,0.173201404503908,-0.000531517117782765,-0.22872671128126,0.0976816678919344,-0.108290900269225,0.0736084052805611,0.020602471849444,0.197879083367033,-0.00671391472047761,-0.123447431185366,0.150421444678342,0.233735126252078,0.091433800480666,0.783655860900438,-0.029119101833249,0.32718862878886,-0.0460902948326953,-0.202202088920439,0.139544452460331,0.438316544880809,0.25076914927291,-0.0353099539317868,-0.147457690681144
"codex_562",0.378692119611648,0.212839311108855,-0.02731388027606,0.104591763085066,0.151922837077988,0.0153643266341997,0.103440169529876,0.018321376205885,0.0389488397328959,0.0761863602905185,0.131956864216794,-0.0995870779785628,-0.0293589113896539,0.163643721949532,0.153381807338349,0.00161482010456027,0.343207414957347,0.281868738409328,0.112089884351891,0.13570618999365,0.293996117609077,0.167152919670299,0.362904904308156,0.00465006345589297,-0.120133919661439,0.147804936791524,0.347016638663233,-0.00225904544484537,0.000282768666539701,-0.0942756384027023
"codex_563",0.388463562630111,0.0120610426721393,0.00626205834217497,0.1163202988832,0.141497842987873,0.0149363111868716,0.150280674694469,0.205332268228775,0.060389510914564,0.0471180551884996,0.156529999039778,0.191935386389305,0.0149327298040829,0.030315228284795,0.14270876567427,0.0194022603333895,0.118497597001366,0.30948632475259,0.0790159373430733,0.121667809011387,0.184692000834621,0.0722896897780351,0.535888191764739,0.0464654370177665,0.0233086637699434,0.137454467940913,0.368991122197454,0.0406576874444097,0.00530812117857099,0.0863196474523164
"codex_564",0.0935957450674681,0.502859365757712,0.0467277391324264,0.021491866660461,0.0921835380341719,0.123648582570415,-0.0875789365964249,0.00126422325589418,0.0549254671502939,0.190755438751752,0.267614492872294,0.00953499192063698,0.0552476380965697,0.197558870666055,0.0415263775954202,0.081191608385527,0.0236052709457595,0.000672401445706614,0.120057509174339,0.085598360375344,0.0556183814827126,0.282316599434983,0.0114870195423964,0.0494517732387951,0.0721745759421075,0.225186511861902,0.0694777129844226,0.0537834664668369,0.0184613675366634,0.0906644829499325
"codex_565",0.457391913124765,0.231999629313717,-0.032004310556435,0.143979043140998,0.137638954345666,-0.0320231303350119,-0.003860179653145,-0.0966556696887996,0.0462649353979877,0.0177196178467774,0.14946780118139,-0.106844730036666,0.00916000082615198,0.272169143699213,0.136628058032011,-0.00690286823750563,0.355129535307409,0.255309082523312,0.0821348472780505,0.145159141817212,0.389037678365514,0.0476522754646133,0.268674927372475,0.0413757281930128,-0.146569996539477,0.145778348915054,0.365635902528398,-0.0645914351418734,-0.0159697193195641,-0.151959092552199
"codex_566",0.518859977692406,0.0387110916375771,-0.000355218000246516,-0.0983964648396186,0.357635994991774,0.197180915523911,0.0127749849525411,0.424682647446269,0.0522113176427165,0.251628924371409,0.207442311633717,-0.1100248429019,0.0293225315357844,-0.0288965761170798,0.0789307614648196,0.0488445599895651,0.0941232936868135,0.172261908964744,0.156142498041431,0.102154474970539,0.164815089657813,0.192185289156443,0.382414405141144,-0.0495766127769465,0.0661663470056988,0.204708129450506,0.245890155796533,0.038578465052692,-0.022635210250133,0.0888922643197513
"codex_567",0.0595557668421109,0.112351373910687,0.0613236439943811,0.199954530760434,0.0117660758865929,0.131590715820867,-0.0990889089921176,-0.0106413327097614,0.0408123826794075,-0.00020706674790133,-0.0558252291867,-0.135236276022462,0.0155086555385733,0.174778842496542,0.275738863219034,-0.00897127011609586,0.113130379922399,-0.0240713046500865,0.514970104236791,-0.0267803497980627,0.0704369127523612,-0.0538004826891711,0.0268888179893931,0.0269995815503106,0.150707999209544,0.227543276558685,0.313811536496351,0.17982542194134,-0.0319867891954217,0.0234831408910498
"codex_568",0.478583706415771,-0.00732123901341514,-0.0119423921431259,-0.074079552915688,0.124724387655208,0.0514411226720343,-0.0651988080315506,0.315600281414637,0.033924886656345,0.0281589759917826,0.0706955979318067,0.127985933971126,0.0119139745864409,0.00685304424736582,0.467904231807527,-0.0103238177153159,0.0434832635992863,0.196573748050083,-0.0337483996864731,0.0423257076550385,0.312023664475215,0.0474295801316403,0.399136663278541,0.00635755486754197,-0.0470000580472119,0.173285456634124,0.337773541107475,0.557724024816449,-0.0294959555132873,-0.0354290456741565
"codex_569",0.0330120797506822,0.190376115506137,0.0154548784120765,-0.025897553483135,0.113793249588371,0.0770093928934482,0.0237635581639832,0.407509484967752,0.0305442775104752,0.166963488774321,0.0699524098375834,0.14018843780506,0.0737286176796129,0.0479092740421502,0.0583473494395725,0.0409293619077332,0.0650709147417414,0.161115146627263,0.0218091127589068,0.090858243769391,0.154518958138287,-0.0108553076561512,0.206480325068455,0.0244020615363377,0.0642740875807695,0.132348486727169,0.269161195315871,0.0418513986317139,0.0752759308790315,0.0383428660880922
"codex_570",0.506175156490093,0.0272633756756936,0.00293745739358658,0.0464383968611148,0.160532184561466,0.117336755607638,0.202405669025753,0.394550583014664,0.0640895808033571,0.0957574077970879,0.143804571566215,0.212249086386171,-0.00792237032006293,0.0720177845949688,0.198442949504439,0.0198024448596363,0.396820713186516,0.285837308342792,0.114646535593039,0.107227146333075,0.0653474032878726,0.266546248551844,0.390616330266414,0.0411349459442155,0.00332052220683698,0.192218827477858,0.411925123510236,0.0576119501225506,0.0492897065355556,0.0425913986755406
"codex_571",0.383716243223276,0.01148607094279,0.00947857786144163,-0.0140781921279411,0.164807833662175,0.155554577689838,0.00155207783139283,0.446184860686249,0.166921747946341,0.158161975946662,0.130073789914809,0.334909594625423,0.067896960977145,0.0405360751271549,0.271483512038524,0.0233329425694357,0.0671105698714092,0.32578684135352,0.0376891289204493,0.0707604189442873,0.102895058144753,0.0708590864657002,0.385083564158504,0.070618693964827,0.0477506833681545,0.182662619036156,0.369417964568449,0.0709432873419158,0.0184991549930394,0.0298315773578389
"codex_572",0.0456943506109699,0.331592359661849,0.0875202869305394,0.0466296769304235,0.210634591031896,-0.0723742884450684,-0.161395184713675,0.18412367475158,0.0563207601180211,-0.0137470320448389,0.130415375006801,0.151983924885974,0.0127106160750992,-0.0686581458916085,0.0931969937576101,-0.0149349449345456,0.0528122701776711,-0.0223703363430784,-0.0324307335231383,0.0134526305122634,0.082263577377582,0.276053708616228,0.054156320675935,0.0925397900899493,0.127487508211634,0.232323914828225,0.617319828628944,0.0872944675242862,0.0136100568591646,0.115625370326273
"codex_573",0.205949844296333,-0.0281572674227258,-0.026559588512033,0.126692595375352,0.0871403474473146,-0.192496165904025,-0.0755076790101821,-0.0869188035653848,0.0356991408597786,-0.263555234836219,0.102896706178539,-0.100924790824684,-0.0481179172812363,0.0780317334675752,0.222363597697894,-0.0340600381186023,-0.111175445357877,0.0536873976755693,0.0379634865872229,0.0776324209526491,0.79203396498345,-0.0501067973058826,0.170347759593316,-0.0480374506547308,-0.102460606256419,0.145816533761158,0.214713258192903,0.340126191786178,-0.030970785728416,-0.122698760293195
"codex_574",0.641901601264545,0.0422437540920333,-0.00747669912184001,-0.165453961099306,0.14026405874387,0.0821310765089488,-0.177010366019603,0.386559517299067,-0.00134528977090154,0.128602881473194,0.092467692744776,0.0820766681620535,0.0674377805481082,-0.0132772605754142,0.195786415619402,0.00175870229004937,0.0266396080218438,0.257152268106288,-0.0185334794095662,0.0366059895269167,0.583427366433721,0.120600977259508,0.437445710596181,0.0374242297341128,-0.0221534452873422,0.195555077030616,0.306158611297914,0.25848922148939,-0.0737241902966171,-0.011135830720144
"codex_575",0.382448271487225,0.183404985762797,-0.00941220935567594,0.00928505545057928,-0.0104635678323882,-0.0346591063903674,-0.0935495997825805,0.241484940182096,0.0374689931112793,-0.0768592312466924,0.0639921107812942,-0.211320371990348,-0.0183768637564769,0.035132920895784,0.190476292573013,-0.0201563030994161,0.0266580050530668,0.190226848619313,0.00203173130599277,0.125058089177071,0.900179612315201,0.057846245464317,0.355737820902385,-0.151811122608663,-0.123452533216254,0.167498686569062,0.308288962244183,0.138749574237816,-0.0337116547041413,-0.100365065350145
"codex_578",0.0434620823928863,0.55806740977549,-0.0465689501123221,0.16367276919001,0.0461193416158369,0.479941464613274,0.696474209780774,-0.184574465185582,0.189473390636944,0.279212623431941,0.0755098895575927,-0.117799407863121,-0.00390035796229546,-0.0928532475885739,0.0859794362418449,0.0638804934974159,0.0385601919257568,-0.0412580451941909,0.483302000662158,0.358627055982673,0.0107447558581871,0.0693397152446715,0.0206442633867501,-0.0729661103244318,0.131802860140732,0.0782760599030761,-0.0164552195631455,-0.0127689387647457,0.464682448671861,-0.132514900005909
"codex_579",0.0316989023629508,0.00669368737142584,0.062677698387598,0.420727351816786,0.002903142981318,0.055370803796964,0.0545474710541203,0.012191334169862,0.129388914313347,0.0803481501951711,0.050804254485468,0.151202015627025,0.0297389954848952,0.132293109313695,0.154875392206771,0.0502083031575953,0.126840108482035,-0.170357516565025,0.120019350540351,0.1328739948537,0.261151643676402,0.0139336082535978,-0.0372597853041638,0.0251434444240934,0.0344062414417904,0.202433134615615,0.780694598287272,0.0614069016421732,0.0859937819559001,0.0289592871798802
"codex_580",0.621285919168596,0.0243958885330172,-0.0144496083047315,0.0590864438024679,0.142235469832182,-0.041066996835043,-0.113893004493201,0.343241958485161,0.0995731440107155,0.0290304065797098,0.16367021240781,0.0625400830797073,0.0540313500604436,0.146509217226728,0.156634518854658,0.0571628826987113,0.375152277625617,0.157828119251324,0.135057708976759,0.106757307296398,0.172959570649721,0.0598136262043064,0.369627123810456,0.0116468107947933,-0.0764740005817806,0.172893626828503,0.379386831778914,-0.0149821100615452,0.035056964258816,0.159937977063836
