"","cellr","cellq","score"
"1926",870,830,0.755555555555556
"1927",918,830,0.866666666666667
"1928",964,830,0.733333333333333
"1929",180,831,0.644444444444444
"1930",187,831,0.955555555555556
"1931",732,831,0.777777777777778
"1932",67,832,1
"1933",91,832,0.844444444444444
"1934",188,832,1
"1935",336,832,0.888888888888889
"1936",453,832,0.466666666666667
"1937",458,832,1
"1938",502,832,1
"1939",568,832,1
"1940",674,832,0.444444444444444
"1941",703,832,0.666666666666667
"1942",714,832,1
"1943",772,832,1
"1944",826,832,0.733333333333333
"1945",830,832,1
"1946",868,832,0.733333333333333
"1947",869,832,1
"1948",888,832,1
"1949",969,832,0.977777777777778
"1950",982,832,0.555555555555556
"1951",86,835,0.733333333333333
"1952",87,835,0.6
"1953",169,835,0.355555555555556
"1954",193,835,0.711111111111111
"1955",352,835,0.844444444444444
"1956",376,835,0.511111111111111
"1957",410,835,0.733333333333333
"1958",499,835,0.488888888888889
"1959",530,835,0.466666666666667
"1960",562,835,0.755555555555556
"1961",612,835,0.355555555555556
"1962",725,835,0.844444444444444
"1963",832,835,0.4
"1964",833,835,0.8
"1965",893,835,0.755555555555556
"1966",964,835,0.911111111111111
"1967",15,836,0.844444444444444
"1968",86,836,0.8
"1969",216,836,0.733333333333333
"1970",293,836,0.711111111111111
"1971",399,836,0.711111111111111
"1972",918,836,0.822222222222222
"1973",964,836,0.955555555555556
"1974",499,842,0.266666666666667
"1975",484,846,0.355555555555556
"1976",829,847,0.777777777777778
"1977",280,848,0.577777777777778
"1978",294,848,0.644444444444444
"1979",503,848,0.533333333333333
"1980",569,848,0.644444444444444
"1981",755,849,0.555555555555556
"1982",761,849,0.466666666666667
"1983",222,855,0.0888888888888889
"1984",180,856,0.555555555555556
"1985",553,856,0.666666666666667
"1986",645,856,0.666666666666667
"1987",757,856,0.577777777777778
"1988",766,856,0.755555555555556
"1989",798,856,0.733333333333333
"1990",872,856,0.755555555555556
"1991",921,856,0.777777777777778
"1992",953,856,0.577777777777778
"1993",997,856,0.688888888888889
"1994",149,859,0.555555555555556
"1995",221,859,0.622222222222222
"1996",824,859,0.466666666666667
"1997",174,861,0.244444444444444
"1998",235,861,0.333333333333333
"1999",367,861,0.622222222222222
"2000",567,861,0.555555555555556
"2001",83,862,0.511111111111111
"2002",117,862,0.444444444444444
"2003",563,862,0.222222222222222
"2004",605,862,0.466666666666667
"2005",641,862,0.177777777777778
"2006",728,862,0
"2007",911,862,0.422222222222222
"2008",152,863,0.311111111111111
"2009",229,863,0.733333333333333
"2010",134,865,0.466666666666667
"2011",314,865,0.533333333333333
"2012",974,865,0.6
"2013",205,869,0
"2014",664,869,0.111111111111111
"2015",5,871,0.866666666666667
"2016",21,871,1
"2017",37,871,0.822222222222222
"2018",199,871,1
"2019",296,871,1
"2020",347,871,0.488888888888889
"2021",380,871,1
"2022",425,871,0.777777777777778
"2023",458,871,1
"2024",471,871,1
"2025",493,871,0.688888888888889
"2026",494,871,1
"2027",502,871,1
"2028",609,871,1
"2029",610,871,1
"2030",835,871,1
"2031",868,871,0.577777777777778
"2032",876,871,1
"2033",897,871,0.822222222222222
"2034",975,871,0.511111111111111
"2035",57,879,0.266666666666667
"2036",564,879,0.133333333333333
"2037",68,880,0.488888888888889
"2038",70,880,0.133333333333333
"2039",448,880,0.288888888888889
"2040",664,881,0.133333333333333
"2041",832,881,0
"2042",239,882,0.0444444444444444
"2043",15,884,0.577777777777778
"2044",86,884,0.866666666666667
"2045",87,884,0.577777777777778
"2046",193,884,0.711111111111111
"2047",282,884,0.688888888888889
"2048",352,884,0.8
"2049",399,884,0.577777777777778
"2050",530,884,0.422222222222222
"2051",833,884,0.8
"2052",918,884,0.822222222222222
"2053",964,884,0.866666666666667
"2054",5,885,1
"2055",17,885,0.755555555555556
"2056",37,885,0.933333333333333
"2057",185,885,0.6
"2058",345,885,0.911111111111111
"2059",347,885,0.755555555555556
"2060",358,885,0.644444444444444
"2061",389,885,0.844444444444444
"2062",395,885,0.733333333333333
"2063",502,885,0.866666666666667
"2064",610,885,0.844444444444444
"2065",624,885,0.888888888888889
"2066",638,885,0.777777777777778
"2067",719,885,0.755555555555556
"2068",746,885,0.955555555555556
"2069",822,885,0.822222222222222
"2070",840,885,0.644444444444444
"2071",861,885,0.533333333333333
"2072",877,885,0.577777777777778
"2073",888,885,1
"2074",934,886,0.333333333333333
"2075",938,886,0.288888888888889
"2076",960,886,0.133333333333333
"2077",367,891,0.111111111111111
"2078",447,891,0.0666666666666667
"2079",491,893,0.822222222222222
"2080",576,893,0.377777777777778
"2081",787,893,0.533333333333333
"2082",878,893,0.355555555555556
"2083",901,893,0.288888888888889
"2084",275,898,0
"2085",856,898,0.288888888888889
"2086",56,899,1
"2087",167,899,1
"2088",528,899,1
"2089",894,899,0.577777777777778
"2090",174,902,0.111111111111111
"2091",523,902,0
"2092",201,903,0.533333333333333
"2093",583,903,0.6
"2094",205,904,0.2
"2095",205,909,0.244444444444444
"2096",856,909,0.444444444444444
"2097",17,910,0.733333333333333
"2098",37,910,0.888888888888889
"2099",91,910,0.555555555555556
"2100",233,910,0.977777777777778
"2101",380,910,1
"2102",395,910,0.511111111111111
"2103",407,910,0.288888888888889
"2104",446,910,0.777777777777778
"2105",493,910,0.733333333333333
"2106",536,910,0.666666666666667
"2107",610,910,0.733333333333333
"2108",674,910,0.4
"2109",746,910,0.866666666666667
"2110",806,910,0.977777777777778
"2111",840,910,0.488888888888889
"2112",868,910,0.666666666666667
"2113",888,910,0.911111111111111
"2114",6,913,0.6
"2115",186,913,0.666666666666667
"2116",221,913,0.333333333333333
"2117",382,913,0.577777777777778
"2118",415,913,0.688888888888889
"2119",626,913,0.466666666666667
"2120",769,913,0.533333333333333
"2121",933,913,0.466666666666667
"2122",86,914,1
"2123",87,914,0.777777777777778
"2124",193,914,0.777777777777778
"2125",220,914,0.6
"2126",282,914,1
"2127",293,914,0.888888888888889
"2128",352,914,1
"2129",399,914,0.777777777777778
"2130",410,914,0.822222222222222
"2131",562,914,0.911111111111111
"2132",790,914,0.8
"2133",833,914,1
"2134",866,914,0.622222222222222
"2135",870,914,0.711111111111111
"2136",893,914,0.888888888888889
"2137",899,914,0.622222222222222
"2138",957,914,0.844444444444444
"2139",964,914,1
"2140",95,917,0.888888888888889
"2141",111,917,0.844444444444444
"2142",118,917,0.888888888888889
"2143",128,917,0.955555555555556
"2144",314,917,1
"2145",452,917,1
"2146",480,917,0.377777777777778
"2147",511,917,0.955555555555556
"2148",513,917,1
"2149",711,917,0.911111111111111
"2150",712,917,1
"2151",754,917,1
"2152",765,917,0.844444444444444
"2153",845,917,1
"2154",851,917,0.977777777777778
"2155",235,922,0.511111111111111
"2156",726,923,0.311111111111111
"2157",474,924,0.0666666666666667
"2158",713,924,0.311111111111111
"2159",846,924,0.288888888888889
"2160",101,925,0.555555555555556
"2161",21,926,1
"2162",37,926,1
"2163",67,926,1
"2164",91,926,0.622222222222222
"2165",188,926,1
"2166",199,926,1
"2167",320,926,0.955555555555556
"2168",356,926,0.6
"2169",471,926,1
"2170",502,926,1
"2171",526,926,1
"2172",588,926,0.888888888888889
"2173",610,926,0.955555555555556
"2174",638,926,0.866666666666667
"2175",772,926,1
"2176",803,926,1
"2177",826,926,0.777777777777778
"2178",835,926,1
"2179",842,926,1
"2180",888,926,1
"2181",34,928,0.577777777777778
"2182",108,928,0.555555555555556
"2183",421,928,0.777777777777778
"2184",436,928,0.444444444444444
"2185",722,928,0.577777777777778
"2186",843,928,0.4
"2187",886,928,0.577777777777778
"2188",944,928,0.444444444444444
"2189",109,929,0.8
"2190",516,929,0.8
"2191",688,929,0.755555555555556
"2192",869,929,1
"2193",969,929,0.688888888888889
"2194",982,929,0.444444444444444
"2195",111,932,0.933333333333333
"2196",188,935,0.866666666666667
"2197",230,935,0.6
"2198",256,935,0.711111111111111
"2199",280,935,0.444444444444444
"2200",320,935,0.777777777777778
"2201",345,935,0.711111111111111
"2202",449,935,0.688888888888889
"2203",483,935,0.6
"2204",503,935,0.555555555555556
"2205",560,935,0.666666666666667
"2206",568,935,0.822222222222222
"2207",623,935,0.555555555555556
"2208",673,935,0.555555555555556
"2209",698,935,0.377777777777778
"2210",732,935,0.6
"2211",881,935,0.733333333333333
"2212",991,935,0.4
"2213",43,938,0.777777777777778
"2214",233,938,0.888888888888889
"2215",343,938,0.844444444444444
"2216",493,938,0.6
"2217",674,938,0.466666666666667
"2218",704,938,0.622222222222222
"2219",775,938,0.755555555555556
"2220",806,938,0.911111111111111
"2221",868,938,0.666666666666667
"2222",921,938,0.555555555555556
"2223",195,940,0.511111111111111
"2224",350,940,0.844444444444444
"2225",440,940,0.666666666666667
"2226",553,940,0.822222222222222
"2227",629,940,0.777777777777778
"2228",645,940,0.711111111111111
"2229",732,940,0.644444444444444
"2230",930,940,0.755555555555556
