"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_405",0.0391767452241076,0.888626839524807,0.255890206250975,0.484385096475169,0.863984511816301,0.163771657697133,0.149528912359708,0.000966573721739056,0.220020393689581,0.222524369274761,0.660931715985278,0.000762914951626967,0.146051646892933,0.376635021686031,0.263355471305791,0.201508851989789,0.137130642445058,0.140345493967148,0.351954410802354,0.327858765973049,0.164652109869522,0.568065521789907,0.117933234301357,0.330138214167137,0.244939929156088,0.298728043140058,0.205212193305858,0.144301502670679,0.17157453942128,0.246036826377275
"codex_406",0.0860923455172549,0.681613852020312,0.318138267702317,0.409713342971153,0.389312646540497,0.930993767308586,0.282314857599583,0.458753684683757,0.29792172225342,0.940392038703979,0.346299635607825,0.0291605507966718,0.319029134387559,0.642449931542447,0.260927552754817,0.353232982505973,0.350466367737975,0.0181426168414574,0.444026918974448,0.285634060448452,0.104093285176755,0.985406532284937,0.107347166675007,0.301469510686287,0.534693348694165,0.407850033033564,0.0351986839340763,0.218654681797961,0.333226462009586,0.678790859459619
"codex_407",0.446828348827349,0.221376554755931,0.366874051802607,0.397005647156135,0.278968511381017,0.712465331554241,0.872946433570435,0.643444195717805,0.392769981155189,0.743397020262581,0.369543836237854,0.724362464027353,0.298004511892137,0.19117534481549,0.433606679345483,0.30224247686927,0.565880648074427,0.346798936315343,0.407599549027234,0.403553459519758,0.117232235894227,0.221691453613782,0.10776054818032,0.494893239012855,0.522981172048683,0.433606778481404,0.186849339939913,0.247959343438911,0.411499136874741,0.450303217873239
"codex_408",0.596475218896302,0.221452269860845,0.351058823677938,0.274363729308102,0.38916490842419,0.229107811159398,0.927560296973609,0.654769947072097,0.37992918900208,0.335503028759239,0.443160420150967,0.930639412913955,0.236800691296243,0.0741953505217443,0.377190835586229,0.258978366234633,0.264257223181228,0.607178089038934,0.166425441440705,0.312443032796921,0.0911097020747044,0.128734441638588,0.54110133617847,0.524321467329011,0.488831721057352,0.399944720087169,0.401305492888335,0.241695834273214,0.450833100015845,0.377054413816681
"codex_409",0.0856221021388115,0.463886031279733,0.320595035125425,0.437625498030297,0.351713499272173,0.257598848578716,0.651674842446771,0.268122702345776,0.390614433005873,0.461210220626511,0.386560700186342,0.640434088416347,0.419200709961557,0.177492598364422,0.450825230381207,0.425320216031244,0.231020207171677,0.179948308990738,0.398897478656264,0.3458202382508,0.053322556733367,0.599725431166875,0.197860242718743,0.438948048147192,0.431789475983954,0.366065936492824,0.405794171802945,0.225542256710696,0.506149053100015,0.313114507574819
"codex_410",0.322814278403062,0.306317111407352,0.381863672648399,0.436720705071608,0.27742453600674,0.830258781503929,0.658885212945738,0.916766358548177,0.307664149930929,0.609631236331501,0.234773102805762,0.889794472124622,0.308017694775942,0.303233180513903,0.249989746955367,0.340521979513174,0.522190049207554,0.401498460326185,0.378468440162489,0.165317472349596,0.123424565525308,0.36632575625947,0.204353350769516,0.570524174574814,0.590159479315981,0.45389234241971,0.153915187444948,0.264006563747899,0.303520214680384,0.786952231115711
"codex_412",0.990012295714157,0.0664305190168851,0.435323112295521,0.150125521396158,0.0174883557957079,0.736364768063974,0.927607989819861,0.998865747117362,0.330716837521615,0.513892783965622,0.0156199974306999,0.998030540353436,0.251048805909278,0.162265107019773,0.686991042212346,0.256340167419403,0.727228820030172,0.953276073311849,0.263761018632918,0.116181252948849,0.118293439946616,0.288919971536947,0.906422457554334,0.656843603113676,0.59364265474767,0.498512025275456,0.566784032152254,0.328969524278134,0.367663821856775,0.692939477054809
"codex_413",0.689422319625897,0.562682157071382,0.346531878857857,0.287573507014834,0.166117972319169,0.825465262487077,0.606332187635902,0.845669432281242,0.347568613560123,0.79992916188927,0.0791533108559822,0.647811134813815,0.451264878893995,0.324735284837072,0.477189399643917,0.323305184073256,0.457014521200784,0.332982314099312,0.271497863436893,0.211443601227767,0.0864271075528958,0.511136533591253,0.594049152185275,0.474307352285381,0.531367858790821,0.419644521426194,0.152362701306166,0.243033886019047,0.389728180354453,0.379560539492716
"codex_414",0.353478224784391,0.145863024410167,0.363244151645048,0.338826586546639,0.30662353284597,0.724494225652712,0.395821011644444,0.816663442560028,0.30647927195887,0.703245559441436,0.275904418499998,0.693072989179693,0.229271782660288,0.265383353689376,0.304881319262788,0.282306361120905,0.892860913774531,0.21437399648372,0.437900326160015,0.255843653346598,0.143906492048254,0.587663997554629,0.248082437032822,0.490503778567611,0.600270724165645,0.433166824182315,0.248461717509625,0.2862489020709,0.336567187144319,0.502462330084241
"codex_415",0.26741688378772,0.292568004555953,0.296378227269905,0.330086213561196,0.286563015534956,0.301644074012127,0.231930030993378,0.172133879444413,0.277494305964165,0.345433447525566,0.162571969359609,0.113011783164635,0.465279108487818,0.734986691846548,0.355535570658556,0.357252760397979,0.25532282493068,0.625886299540891,0.29614556598124,0.527926715054918,0.106074358281522,0.656873144352037,0.671354126889997,0.405881867249217,0.294272268957138,0.348880164799528,0.17724651234287,0.132422463370116,0.368563685733383,0.233911155167342
"codex_416",0.645635519029915,0.100870293403665,0.350102496870863,0.394304918491372,0.250988150828103,0.155329626880487,0.438460188850219,0.594429224417168,0.261125051108911,0.136825433064806,0.22498150624222,0.379162968488716,0.210198738241378,0.413523083864534,0.342636869367531,0.284523076813013,0.591902895012996,0.543694076992225,0.293913260320214,0.284338533848801,0.139950485618517,0.174531715504937,0.856189587178961,0.470621581856666,0.394975686204047,0.387820499635747,0.500058987964455,0.230542100728733,0.284086982975899,0.679007939979754
"codex_417",0.424739322852793,0.264430830270296,0.379335031913499,0.332052861159935,0.23503287626067,0.733036580562683,0.495077721413714,0.945162315924825,0.345056918985781,0.636158944618045,0.247880336425295,0.800179158626062,0.279125932410866,0.17528814178306,0.362998823518144,0.320674972175096,0.649504555509725,0.336640577237976,0.38526800504968,0.264362693434308,0.131268746443411,0.254414410779077,0.215142548723947,0.516574196116727,0.616012943911237,0.44545346155199,0.239416223946507,0.359211153654961,0.399813742739537,0.657896708080478
"codex_419",0.0107304307687323,0.777788939342646,0.34327187314873,0.692516689859585,0.385400931016337,0.122161876790245,0.777726818000352,0.158736271410551,0.336240501187771,0.083568463669379,0.326928533883415,0.56060368015594,0.170434036473166,0.516382269998016,0.285474357290626,0.139922289210924,0.191969142251373,0.506757955081051,0.188268015880112,0.329740199276698,0.113357091672031,0.427296978805462,0.0469651463001354,0.516235065979912,0.505145766629846,0.376310731871305,0.900053885228448,0.278837671015747,0.314762774939342,0.284496365242263
"codex_420",0.805951256502772,0.289680548481116,0.454975492953574,0.523384210152844,0.251752808503057,0.739516933084774,0.976204632032314,0.999937084998346,0.354651175905008,0.253043586111436,0.239237981501933,0.999846876486068,0.175427123876351,0.127066005934108,0.236446633505606,0.0558980588241519,0.751185852197778,0.379966404676347,0.0153994154907823,0.168428811189556,0.121162034495039,0.23485595541121,0.465886560279467,0.630893056366787,0.798064530371942,0.519933654085037,0.783772480323251,0.371779132744874,0.0501527289089782,0.705120032612621
"codex_421",0.772637350033989,0.139924475193023,0.330032469607887,0.336324112429196,0.267107702411946,0.294551068938641,0.473697225769347,0.594595263042622,0.314822322524338,0.350991209296565,0.182226003920049,0.530377714807466,0.221563246542912,0.120755090905377,0.42355325297286,0.245775870679691,0.556280454462679,0.789858243949263,0.303700015749753,0.23583228434658,0.102153501892937,0.274857546218676,0.964954795031752,0.484675543916963,0.403960167444621,0.383619505413634,0.304264196491186,0.219490517185144,0.303378437903518,0.372143658621026
"codex_422",0.0740002777974563,0.893786141107621,0.210173430855605,0.455415710342042,0.374632723563608,0.877961114520952,0.703259709609795,0.0982795320799497,0.283564995526612,0.835487088246634,0.303113381528448,0.0546574627331646,0.251640514502721,0.817834378270736,0.322601163402209,0.276722414844524,0.0868847833761054,0.119445008731475,0.499982855179392,0.35858483329076,0.0711216077303483,0.987546724865323,0.129958763935713,0.388905534025405,0.41447287598658,0.291267706721156,0.0582092447885838,0.190795730460353,0.355205785590016,0.418859476722266
"codex_423",0.421447792627308,0.542181687546954,0.250819646928428,0.610693569964854,0.336713122420326,0.309991429084837,0.119860976355346,0.000961182718493462,0.164989598598359,0.0228655410430857,0.342618145086713,0.000594081140862913,0.152222429503016,0.977126298173138,0.527594704850123,0.169555858999886,0.0653228413702099,0.545074032609851,0.4473851191659,0.325197941696736,0.0879775282067603,0.616162881745795,0.904134795259796,0.331682035180993,0.11746603309005,0.276778112258804,0.481618822524466,0.137884127156684,0.182398291568396,0.11055140726787
"codex_424",0.369479876847358,0.0840335879344605,0.360159708804729,0.287408596673741,0.201099710223981,0.836210100269284,0.217535118537084,0.965820312152122,0.56620916396876,0.846719597060459,0.182101956979931,0.731971739543755,0.739257623105883,0.0376518844403187,0.217624633618699,0.600447032406953,0.96358173324745,0.0995889260972746,0.431958518930912,0.479744992257821,0.164332357689349,0.0958447842570008,0.11295556268402,0.480396761197543,0.628703401820537,0.419725722759133,0.0858178114952571,0.284589726519429,0.685832707571796,0.789838505137499
"codex_425",0.547344722587413,0.278616690017945,0.334491109346814,0.367923102083028,0.317583901409967,0.0637734441822726,0.406031801269903,0.342197802352623,0.270106620350808,0.0797297956543103,0.300298791514507,0.517715234607681,0.19782112683973,0.404221932804494,0.589039877156265,0.216070001819986,0.245103763881959,0.774808611064857,0.220318150907716,0.299477480480616,0.0851525651064886,0.452913630921748,0.516217900271907,0.510881554353471,0.36620494895847,0.367576419504594,0.621336308753246,0.221185443640585,0.263287806727499,0.315180844707219
"codex_426",0.137379689520251,0.287130240359589,0.35911834466224,0.354925652170651,0.335199399000909,0.559560444374829,0.131033256243753,0.162627566735442,0.211673180592857,0.113566696867404,0.34205910782619,0.0608449248549135,0.264025148609568,0.922841320237405,0.811614320922614,0.248851143400047,0.151544503983154,0.181649008828844,0.346401966451568,0.233718788072863,0.0707755053120439,0.874276540285528,0.25093731374889,0.397362548359016,0.401897540366246,0.364648725049095,0.114744144122493,0.615012760317372,0.173101978326398,0.28697461446301
"codex_427",0.247901440568485,0.990482386609678,0.243839120813344,0.340894980115437,0.652562392024376,0.0445603304180452,0.15030035771445,0.000571872030180781,0.128020892022558,0.0630835800616746,0.781994989078831,0.000215673852841435,0.0859855245708724,0.514437864655377,0.302743493957149,0.150930943994828,0.0687844440543335,0.318508788213628,0.250845026436625,0.451818426876547,0.653348984256853,0.253075998361671,0.295913753038873,0.345877419395107,0.148107497523792,0.275270527643223,0.145996898627101,0.133283677936502,0.0941154666906596,0.0784181476728876
"codex_428",0.664377083165364,0.412512232771702,0.260346046316069,0.434161567397004,0.276913771907399,0.748881330234973,0.940729730651118,0.55566857141942,0.267183721513035,0.501018547152355,0.158525642518489,0.328029636314188,0.218299262414128,0.337083774426463,0.185224369770278,0.29277719299524,0.420350325953359,0.198818529200204,0.427008728703909,0.277183349188421,0.246720550156324,0.330557413357122,0.831181336652603,0.407796733600557,0.425788643250733,0.243580761271967,0.248814388752349,0.208512017653443,0.424302764638096,0.460380139995649
"codex_429",0.997214363620701,0.0165738973530571,0.286457817795031,0.136191133247038,0.247327841936916,0.721772312018606,0.610952934711729,0.379964188179366,0.220216227506024,0.854618175356814,0.253512176263888,0.10833439274497,0.338035619390906,0.192964792145107,0.843737624537454,0.472088783054191,0.30509057337629,0.22014322985565,0.678698123077798,0.272918425257838,0.0538198643944836,0.796726349484625,0.923992950233241,0.375669220510585,0.339174691934706,0.368264008746753,0.0201897023507207,0.151349172069889,0.424247360651972,0.24705680419233
"codex_430",0.780973746208716,0.00515434187230163,0.439372188215836,0.325020353433504,0.0717593900529036,0.971218924912248,0.806500197482048,0.999899383757843,0.404621389282059,0.933541109036036,0.0521068329501005,0.998700653474954,0.445997475815323,0.0864152878665236,0.21197636677976,0.438425554446639,0.995359252603183,0.256326796003874,0.488126202494179,0.30362951719578,0.100711169139896,0.375573131940985,0.303851179735535,0.60312343102635,0.803460702705147,0.52716788736887,0.219116395073251,0.350081892948724,0.592784730351932,0.789971230028163
"codex_431",0.083711999438655,0.187036442802909,0.430095497967456,0.229472351042978,0.307038764120832,0.99101341325461,0.290907692886137,0.936226204818038,0.359353119130959,0.997989867798069,0.377269517939702,0.703388285224813,0.356984427214031,0.464662745622508,0.306896674928452,0.366409978926356,0.220907317354807,0.533394680692092,0.477613958353633,0.226978061256957,0.039147658508385,0.621033532680038,0.0244284939052068,0.631852844888526,0.791286670142423,0.557686431698034,0.0347038308816911,0.291517845631605,0.383488160550757,0.691072825479289
"codex_432",0.189441698302731,0.688416853697531,0.305740601637552,0.402244827854696,0.559150655535784,0.649434096251003,0.490539027427817,0.250107239534154,0.26782162810366,0.723558062862423,0.414108031823797,0.119247550864202,0.260750345865645,0.346318399896774,0.400767742338302,0.300553525969477,0.264030625994158,0.11950493074077,0.410791527679396,0.39073272615164,0.0676320987729089,0.803140055648923,0.0758678007494063,0.404912460124572,0.45551454372234,0.369977680643039,0.0924974788117671,0.193362308827083,0.310193207992891,0.315176847251923
"codex_433",0.20205437904214,0.236270595366869,0.375743268860715,0.391179558254226,0.246111865287468,0.286793947130282,0.776499462097808,0.848334802642053,0.349596949310676,0.311955776090422,0.191628673737967,0.868913830658586,0.302006532261303,0.119087881335007,0.420256710367667,0.280411078585413,0.44828985501869,0.186772074319793,0.35166057357655,0.263530131091102,0.084054156882142,0.463293209386894,0.489931684244377,0.526314234302059,0.543489985988824,0.427074204575366,0.686061532022632,0.282453593842979,0.394497612291738,0.582685995750869
"codex_434",0.201892400352703,0.570976171971482,0.332762920284533,0.398441007508889,0.303277811758556,0.775588447121758,0.65377968018825,0.523651754006997,0.298538812248463,0.75916254569712,0.246441316879919,0.46186381438425,0.283043416041206,0.444113255558771,0.266813782199307,0.326486468804737,0.422892223502483,0.128336261591199,0.424255274023025,0.320877647004151,0.229014388396233,0.648377609023574,0.102618477991009,0.432699513415957,0.53169619749297,0.403955117903273,0.125329071585537,0.255355860683389,0.399766712062364,0.431411570586335
"codex_435",0.754707268377334,0.217865343223029,0.274675738721486,0.491511737898864,0.283902746445566,0.0700922717291307,0.709891108159101,0.124185384554486,0.228036379167224,0.0642688931924832,0.344444734993752,0.241380829202691,0.179901892318926,0.677802889100586,0.491285666087083,0.254074621557373,0.619775922710363,0.643046031730246,0.347976159962314,0.337614237321364,0.148322231409687,0.445122794119632,0.537075840021248,0.415674571851247,0.235601786257397,0.296599449117677,0.391161685182847,0.177999325630851,0.240702495127537,0.468160234038095
"codex_436",0.103473195494145,0.191495616836427,0.313844304336738,0.329808688506036,0.242513553573393,0.676717923829754,0.516117708541454,0.312795115796502,0.447147973929668,0.999939030061648,0.142565102944638,0.381529211435216,0.549725125811039,0.246769807371698,0.374517388744891,0.496775406960363,0.313329714312836,0.131341435415287,0.389851570947709,0.856016866873655,0.0801011756638079,0.191889415250121,0.158293382395029,0.423483676112984,0.448221027612201,0.385528150447197,0.0974849247350096,0.163556605830922,0.826287155217448,0.310501778445989
"codex_437",0.285216663522566,0.448380529745027,0.340410627452507,0.283766927941843,0.331001142882493,0.684510307947362,0.485088648065038,0.778009779693082,0.336054250617064,0.778514965912879,0.657022773973896,0.757236972822431,0.238559943104427,0.260839904694771,0.271292430133965,0.364315777771078,0.379223145189323,0.193958484458857,0.360269146526939,0.318469149928906,0.136173350111897,0.26017508797221,0.200943458418615,0.46245672206168,0.550351141199755,0.412953371066559,0.144610932090741,0.269443794728292,0.495817627167117,0.34744793392243
"codex_438",0.0226617190598025,0.588374530679729,0.225876408077505,0.920461716138959,0.645526513771452,2.28991194806617e-05,0.0140579924057471,1.71322236969192e-07,0.177484499548765,3.41978095246319e-05,0.53549097742069,4.09888782268749e-07,0.077538207992524,0.718257062366626,0.692377815168766,0.283523674106329,0.0148283456069034,0.304048544933498,0.558684354594624,0.634033146918694,0.53810754869284,0.0693403948160576,0.249185922044777,0.265227424147924,0.0467441731198029,0.22123936681767,0.85650725298069,0.109339857542266,0.149311795668024,0.189838940542873
"codex_439",0.308967785225142,0.182774056855873,0.33299160957065,0.446594353819241,0.179060703101541,0.624919207482675,0.200797217636789,0.448350244970274,0.290456269332845,0.555643504553074,0.282160697370907,0.240452998928907,0.432507238837159,0.473089613644594,0.35649942268541,0.435693633167944,0.966090202342713,0.212257994706788,0.445038695138768,0.62369848297188,0.128681941661528,0.57371475790628,0.174832124032275,0.447101725007607,0.419907100601103,0.390982147301678,0.173743821665746,0.187815023927064,0.351963020537667,0.441874691630093
"codex_440",0.301137697311152,0.56215627119657,0.337439748266267,0.393206328972315,0.638998413317494,0.802392909500243,0.918101458053702,0.640494533463753,0.35630424112784,0.824724934447488,0.170405751993583,0.728787839270163,0.1643332942829,0.109220307459867,0.1529763677449,0.213742869099348,0.45934324218874,0.203781973571525,0.410170904772419,0.151764777082573,0.140120662649485,0.294666922831057,0.218991393172534,0.463027370402578,0.550528684563863,0.415789629851358,0.131808369086913,0.244016815286795,0.454023508917723,0.385221744437708
"codex_441",0.814274349865599,0.0468078433156169,0.345346384224322,0.259392503907895,0.256011610954323,0.294622965673255,0.577292718318988,0.584757043354566,0.276608947305622,0.462666575333536,0.157828632183573,0.556974730257828,0.257609623787021,0.166065825196467,0.442895779949631,0.353708703970899,0.407771331819498,0.700453221529539,0.269922765592551,0.260160659517455,0.0904405885637283,0.272505742211151,0.960907681474516,0.518248811370949,0.497922901450354,0.409712063621485,0.297191657076217,0.218061397448553,0.271243287882073,0.541596688555758
"codex_442",0.20560252796557,0.421814457021247,0.32961310857501,0.379548345401475,0.350096189892354,0.163229866642384,0.470319624853112,0.0535109677755998,0.291705437670968,0.371997576716446,0.3105876961818,0.204037750860636,0.268741773152463,0.733907039324246,0.680664216191231,0.23042147971281,0.110626722367164,0.616794429245875,0.295381733951733,0.352062532955866,0.100289083419515,0.649898067230769,0.309117907494898,0.453156769946054,0.298601228075468,0.400364385149838,0.237213261718101,0.184943722888597,0.256350479536294,0.167705584468685
"codex_443",0.121575455719011,0.209449729613724,0.35998299719862,0.297508610348577,0.255035807418855,0.689548469948199,0.34033485531417,0.815480145797099,0.431263805328487,0.592731093265837,0.514757608614115,0.644110127186687,0.668976106758308,0.182581519520157,0.326175938511891,0.586043423964187,0.451270185140746,0.0791218553556634,0.376544823819816,0.403050866105806,0.110008683937759,0.22910437032315,0.0946825070587474,0.474688738668711,0.560678682707814,0.423946610007478,0.136293307476924,0.281491505134728,0.571963810148085,0.642477040911668
"codex_444",0.283004417399407,0.225748369772589,0.395679140554783,0.328243462414686,0.219957195113129,0.947979591394016,0.434191502152322,0.978118578491824,0.38256463637556,0.906728225442671,0.233900041542538,0.877038563906754,0.406264600234845,0.0753454407916002,0.153981524333093,0.474012997526724,0.908309220803301,0.106514753109402,0.5346698547167,0.268542643905164,0.16348162055851,0.213907449597933,0.129814950503273,0.529665012212746,0.714431190935128,0.482066660568473,0.0799561463790099,0.298587875002293,0.440944423683685,0.954238130778889
"codex_445",0.455765591245344,0.338771495681787,0.372476821903164,0.354656962317596,0.253985471146895,0.900986739585078,0.845730148006336,0.946105085833054,0.362386151541427,0.910040786601464,0.136989514182377,0.922566314508434,0.329126083139549,0.109535784760004,0.20069634676656,0.349551129853006,0.54015387335434,0.248954003656538,0.460591897350466,0.284253853683,0.142159014064085,0.225587463272322,0.316997204407295,0.512203598369228,0.665090601183061,0.45199886849481,0.132646547413295,0.273044284936409,0.491243462877631,0.501550741861401
"codex_446",0.489345233685897,0.239163588083831,0.379458327522318,0.280068360574175,0.267078749846002,0.824950007194419,0.619619512499974,0.970323383206971,0.328019687200885,0.685104786289185,0.186174513916404,0.989877294268979,0.435085309749181,0.191568775188272,0.23759760229331,0.398819408000496,0.474657174216267,0.171205114569356,0.336887088624759,0.537143932190931,0.116597835325982,0.251580263832055,0.15192583273215,0.511149997452218,0.632481791952354,0.444916859461868,0.150087977907037,0.287412395743249,0.456297923592098,0.478548005461875
"codex_447",0.20883869177351,0.426048293985071,0.359957248909204,0.642885038048415,0.183731350801644,0.540126580017228,0.660178332494168,0.838792437051491,0.342919296460345,0.464270642501865,0.244082690906231,0.954679922019506,0.267450483306796,0.564588597551217,0.3730780275192,0.284659745939207,0.37567658047701,0.233661222091798,0.26298058466096,0.264244615925871,0.115735492709021,0.535991386489206,0.220767423964981,0.487265500285144,0.493478594449815,0.418737858018962,0.384165995564365,0.280680712579174,0.42735775579806,0.496088547431755
"codex_448",0.0560558859944746,0.528254635284514,0.250426256786049,0.281977885275806,0.373264348942867,0.0510643845385168,0.126673641299204,0.00048278370181518,0.236403288566212,0.333308800966058,0.314294259083948,0.00111887020416155,0.178191756836777,0.547890921750716,0.602335276217466,0.527848257081478,0.0431110609448922,0.441216493183479,0.914367877949911,0.460233237057627,0.134608760875416,0.642821633366184,0.23442495700686,0.346362028082125,0.137956335540629,0.281732607887789,0.252192411985874,0.139322267579909,0.856915436475899,0.116491621236447
"codex_449",0.0807216926240253,0.349554889881796,0.312493046561268,0.335832435065349,0.860430345875523,0.330198766656555,0.0135860457864143,0.233931212907296,0.227799935815323,0.308687549726454,0.986144661145018,0.0152735599772702,0.252534430405927,0.0871584719374322,0.115847561035053,0.32950367611644,0.191911975377259,0.10417215093706,0.362668610434338,0.299102475832291,0.175586625303029,0.0602527296125775,0.144197277463418,0.408109350628482,0.502856289078558,0.363459785752906,0.0912540071564853,0.21914869532523,0.160813735719746,0.739544738585612
"codex_450",0.00840794511360393,0.999644404874208,0.227659396332892,0.462054873034486,0.772123192069782,0.152845411830393,0.160978711259371,1.43968179334351e-05,0.201785844296451,0.172132101907216,0.791886418894743,8.10775301098358e-05,0.110996012684659,0.749191372484471,0.451926867200846,0.159272406923065,0.00792253798842235,0.127903070798711,0.269235604837151,0.328555555064304,0.23046983198126,0.865406823791063,0.0901463589402225,0.28298074837858,0.147811844427636,0.264127940892055,0.109624191289582,0.113572519361909,0.169165007786715,0.0532211706039681
"codex_451",0.530933898936736,0.131312747039122,0.338796555690821,0.0482071253470162,0.214994820114731,0.985605066048342,0.132557149486123,0.896947469128456,0.218592524240447,0.976704484567947,0.145895901895598,0.436737350766488,0.304054133360508,0.153467590548125,0.326916390818005,0.33572870372475,0.428519833758615,0.0844879423464072,0.37163968373713,0.178607394656075,0.949874904205617,0.46177729312769,0.249192451638083,0.457156577580547,0.645575088463902,0.441249163559737,0.0040222137501818,0.711020275373454,0.279861021512337,0.468142815403209
"codex_452",0.252747828144861,0.46634626530804,0.289978109186355,0.528353136038,0.36870065461277,0.384867131307922,0.3918647470041,0.0806360047097951,0.270314825204827,0.291913323453096,0.358811046617149,0.180025394179157,0.23524946294986,0.77223055916024,0.299987769875654,0.256459496994618,0.748553001088946,0.281174386561053,0.409751096945956,0.359382500943118,0.191873257265134,0.767536295907309,0.193260669756927,0.393010016539904,0.314628859364913,0.343105831536155,0.151760503152304,0.186784179524229,0.256958366844445,0.264885885445922
"codex_453",0.665353818683078,0.0876497045906275,0.334064892352639,0.36612505150993,0.214243867290362,0.281876709912819,0.572412189519728,0.749236444505952,0.306123047639747,0.240112761119967,0.206462411930064,0.497084344821943,0.541797326600333,0.0924615682054046,0.308620709289889,0.496096933049488,0.582302627515352,0.495038961937986,0.3419818332126,0.297275108561476,0.146901626390661,0.144290872411812,0.578752862159172,0.471728445636208,0.402445524052242,0.364577197533835,0.406433507314273,0.223094952898152,0.517818117459082,0.770161092461916
"codex_454",0.124381333020349,0.76925066007003,0.33537530687759,0.443479030632208,0.298395612632193,0.302864290424733,0.537885077407162,0.396788975075965,0.26978455179593,0.181209760869237,0.278167311589173,0.33850161846157,0.213548871203526,0.413664694362212,0.3101968196062,0.258118518564938,0.29034407794068,0.238102850085207,0.304084376909679,0.295039752961333,0.254582236350954,0.418620758712746,0.305254441585688,0.446714554458179,0.368764221579065,0.377721076610064,0.455770445817512,0.233044086394708,0.298310235881638,0.494198486765046
"codex_455",0.910709466240232,0.137531479974871,0.295451472328642,0.293842010424912,0.267945779199146,0.165753562465,0.637728330791301,0.185853612875902,0.358816649680972,0.608320121850261,0.192485228549066,0.124429024738732,0.184604862270724,0.215610672816561,0.659739726209923,0.226909846728836,0.274282375122956,0.719280700606859,0.261376900474326,0.221215968804834,0.180151311155224,0.295074526116586,0.977085172356721,0.433113319195735,0.272233235555765,0.340014721069791,0.241354661189144,0.163266502223426,0.329663643548828,0.235224243213614
"codex_456",0.121080289826645,0.52796929553669,0.359907136894885,0.477973671875285,0.338325044702641,0.130049193705491,0.230200554019291,0.518441379801611,0.301772694075527,0.145350194706105,0.268192938513404,0.472674643282549,0.228711254050081,0.383092365580724,0.36558898362427,0.228968705982069,0.336489442757772,0.378582291984557,0.196022534506248,0.296803773707769,0.108396650974508,0.583713109170472,0.301855337668993,0.513136471090243,0.391515353084935,0.388773222738327,0.710409772864189,0.256874560366694,0.33799294999052,0.397420790070407
"codex_457",0.904621708160004,0.0753276616818841,0.331036520839192,0.30455058086027,0.20620805224058,0.152491575700966,0.689917303050164,0.29387780086985,0.191316346391648,0.148673829235991,0.16597030745108,0.562980223703302,0.19761967113539,0.304203002368492,0.731957474305322,0.235706975846592,0.26062586696949,0.965698599980875,0.268342930014164,0.230992805443718,0.0610048457449026,0.503547903113783,0.8824166027456,0.676663354693597,0.289048685846212,0.357845092237468,0.492336259828456,0.193209768890189,0.180282966816728,0.335632254431409
"codex_458",0.000493549168820977,0.293775018084481,0.357006492023647,0.998701437336761,0.272381388970616,1.55947529448236e-08,0.408634947308521,0.0398277078536139,0.43966790731496,1.23300233655001e-08,0.343286533277843,0.887312581836234,0.101130981874632,0.678591250352911,0.373339359683831,0.14357589835556,0.107618688677728,0.455777583775546,0.181624322516683,0.503347622766761,0.802689100707034,0.00070041087182933,0.05929400628145,0.498228191829831,0.134486638020014,0.310584126106868,0.999206985213414,0.259699667273579,0.34127292852849,0.199111764558546
"codex_459",0.0752971737774918,0.760536469900614,0.284798861975066,0.355117575734031,0.682561061789366,0.139124354173349,0.123919791675264,0.0274413770801037,0.193252648052329,0.112947153390357,0.607931093207563,0.0146176131111974,0.15290135880516,0.268371104031357,0.208071112265187,0.233912401997334,0.122069992842306,0.401638680329054,0.297960179872246,0.460033108895354,0.502972907630686,0.0865252211336189,0.185330098500269,0.407687420914639,0.280156605892999,0.326739492863561,0.393650518316916,0.17595672551884,0.189464989522078,0.170310996215485
"codex_460",0.476886651967959,0.327127246170617,0.29516505982842,0.442888136464898,0.310758532242279,0.82426700109535,0.87801568177924,0.0875410026917004,0.272002332549073,0.570242438337734,0.308089476102243,0.253353280577881,0.261062369979033,0.632882501272376,0.384921146816232,0.261035761848565,0.210009069667359,0.445643369407327,0.438534254013833,0.330555815536607,0.135344601391399,0.534456636305651,0.28791255769664,0.451533911080192,0.34898476289433,0.350140607777991,0.168578811280904,0.183161624173862,0.305817639470073,0.428226436711318
"codex_461",0.458989941473649,0.480725195888828,0.301798099170825,0.471393429837452,0.288169044720982,0.755772660168585,0.65137156165439,0.242722455451655,0.305336025769923,0.744473489930816,0.223762970132029,0.351067616110292,0.227532960195529,0.450563617135109,0.260063778538591,0.26500413357386,0.888409584485204,0.208072849483229,0.481791342429504,0.287728059196028,0.420152653509366,0.324781017764376,0.199324745691045,0.394243936299011,0.40838132342236,0.373372533539061,0.0858515650646237,0.20661491012116,0.376979650319882,0.309715390730808
