0.186559 0.1859919 0.1751567 0.1773926 0.1746692
0.1814698 0.1812471 0.142517 0.1855402 0.1723046
0.1765005 0.1088995 0.145729 0.1320993 0.165473
0.2481923 0.2003546 0.1874893 0.2062919 0.1973042
0.1900724 0.1652782 0.1691555 0.1725047 0.2062498
0.1808324 0.2088644 0.1879127 0.2033395 0.2165214
0.2089844 0.2063996 0.2024071 0.2027821 0.2084968
0.2060659 0.1992482 0.1685634 0.1746931 0.1554689
0.1725396 0.1714595 0.1875616 0.1799228 0.1636086
0.1719152 0.1708789 0.1764912 0.150444 0.1745192
0.1627648 0.1807457 0.1713021 0.1702948 0.1659616
0.1610175 0.1608519 0.2483635 -0.0540554 0.1943986
0.1940838 0.2244915 0.2263651 0.402644 0.1977085
0.182673 0.2484748 0.1866107 0.1810562 0.1816929
0.19085 0.1845025 0.1801929 0.1622037 0.2083041
0.2131198 0.1600861 0.183558 0.1682621 0.1712638
0.1801565 0.1802677 0.1670923 0.1807722 0.1778125
0.1610466 0.1678949 0.1620083 0.2011636 0.4008361
0.4024564 0.4016145 0.137757 -0.2638911 0.123816
0.2096901 -0.2045996 -0.1361189 -0.0009509721 0.2413284
0.3422419 0.2226099 0.2156227 0.2118543 0.2194039
0.2200313 0.2314389 0.19825 0.1831371 0.1961324
0.03083734 0.2866446 0.2943376 0.2801125 0.2169435
0.1063654 0.1277835 0.135302 0.02547442 0.1867945
0.1497286 0.1810875 0.1792417 0.1855692 0.1668908
0.1889138 0.1860719 0.190705 0.1792101 0.1893294
0.1754595 0.173006 0.1678192 0.1794826 0.1843082
0.1714666 0.1529014 0.1681287 0.1110204 0.1693794
0.2207186 0.2170517 0.2017522 0.217179 0.2093659
0.1951408 0.2110258 0.2030329 0.5394957 0.7378919
0.2141429 0.5386779 0.3587431 0.6217962 0.1930877
0.2050871 0.196445 0.1970639 0.1697644 0.1935347
0.2034611 0.2120859 0.1870308 0.1926023 0.2007913
0.1986921 0.1750544 0.1904859 0.1777158 0.1862353
0.1479285 0.1289604 0.1646942 0.1637519 0.1550226
0.1559103 0.1568641 0.1483298 0.1627145 0.1450346
0.1524068 0.1706725 0.1390149 0.1837161 0.1928268
0.1996693 0.2103254 0.2050204 0.03596534 0.05604571
0.0615457 0.07401025 0.06428481 0.04212041 0.1153753
0.4136293 0.5030823 0.6910871 0.5000196 0.6984157
0.1746667 0.2431474 0.4992017 0.8536426 0.319267
0.58232 0.3783154 0.2715398 0.06022438 0.04061201
0.03274273 0.0340548 0.2739057 0.2474695 0.2315176
0.1465805 0.1465902 0.1636511 0.1436059 0.1547948
0.145727 0.1630268 0.1102028 0.1475489 0.1452232
0.158874 0.1538764 0.1491736 0.1609442 0.1655382
0.1651011 0.1324651 0.105243 0.05014804 0.3832512
0.4432762 0.4302849 0.07703744 0.05764719 0.07471782
0.06735175 0.07118866 0.06743516 0.05708131 0.08210109
0.08001812 0.07119122 0.07305721 0.06337554 0.08002688
0.08721706 0.0724731 0.06813983 0.06751285 0.06388924
0.2160797 0.2401717 0.2225352 0.2551938 0.2389106
0.2211364 0.2231651 0.2385111 0.2288294 0.2019487
0.2374648 0.237927 0.2293431 0.2325513 0.2599565
0.07209892 0.0824418 0.09000831 0.05308341 0.004574784
-0.04998334 -0.01062358 0.09791037 0.05259559 0.1057996
0.09385487 0.1109151 0.2369726 0.2563421 0.265114
0.2448561 0.2486999 0.2546874 0.2187667 0.2061235
0.1891139 0.2015502 0.1761435 0.2026856 0.1910096
0.1869773 0.1973521 0.1971586 0.5018043 0.3072945
0.2920211 0.167772 0.1935769 0.1793093 0.1847961
0.1910026 0.1972191 0.1853822 0.1642105 0.1740399
0.1598148 0.1770226 0.1640754 0.1826753 0.1777617
0.09287235 0.3144771 0.1252377 0.1058217 0.08925951
0.05410282 0.02809146 0.03470139 0.07406115 0.09712961
0.2845665 0.3014212 0.2113946 0.1288345 -0.1102166
0.06668924 0.0897577 0.1924397 0.1983363 0.2063961
0.1793699 0.2042187 0.2004416 0.198863 0.2057091
0.1807462 0.190844 0.1975232 0.2106355 0.2145296
0.1905069 0.1911209 0.1866382 0.2591704 0.4277008
0.1998988 0.3070382 0.0965433 0.1292202 0.126253
0.1302881 0.1143399 0.1060055 0.119899 0.1240949
0.0859846 0.1117895 0.1124577 0.1008171 0.1058665
0.1001735 0.09752186 0.08032622 0.09848352 0.1111005
0.1866587 0.2582468 0.2461356 0.2129321 0.2675387
0.2661361 0.2541913 0.2443929 0.2603245 0.2574538
0.2576729 0.2610114 0.2714301 0.2712515 0.08564426
0.09986469 0.2368368 0.235902 0.2193846 0.2104006
0.2108431 0.2548233 0.2012405 0.2334316 0.08764615
-0.07388754 0.228216 0.1217744 0.1194735 0.1064988
0.1278533 0.09754373 0.1494729 0.1551766 0.1647355
0.1300827 0.1397872 0.1281974 0.1454724 0.1455617
0.1252602 0.143813 0.1509609 0.1621754 0.1601043
0.1558697 0.1436267 0.1524624 0.1543352 0.1594629
0.1464169 0.1506128 0.2295181 0.2332445 0.1728522
0.1121535 0.2220621 0.7795471 -0.06717637 -0.03228806
-0.0872038 0.05800464 -0.1128767 0.1784168 0.1677679
0.2577494 0.0600819 0.1634951 0.1778058 0.09177382
0.2941118 0.317866 0.1334306 0.1817975 0.1489577
0.1444529 0.1722365 0.2014181 0.1719208 0.2079771
0.2012525 0.2361185 0.2382193 0.220373 0.1911027
0.2118122 0.2289911 0.2346727 0.1611619 0.1344794
0.1363193 0.1632748 0.1495405 0.1682932 0.1639717
0.1807373 0.1671234 0.1643729 0.1610777 0.1797151
0.167201 0.1789876 0.3474526 0.3828083 0.1254237
0.1247347 0.2588644 0.2642655 0.2655643 0.2944244
0.2587625 0.2646365 0.2826561 0.3147938 0.248243
0.2475632 0.2636604 0.2244157 0.237889 0.2409519
0.2386649 0.2269887 0.226653 0.2408873 0.2574403
0.2690171 0.1754877 0.1503292 0.1148114 0.1587291
0.1509394 0.1505904 0.0240506 0.02151861 0.1030487
0.09122251 0.05593426 0.2015217 0.16883 0.1381742
0.2138983 0.1477931 0.2009971 0.1890523 0.1821295
0.1923148 0.1925339 0.1958724 0.2104984 0.2091414
0.1993821 0.123525 0.1577013 0.2674432 0.06085189
0.04382484 0.08161061 -0.0494545 0.2856354 0.1024763
0.1632561 0.1537089 0.01789881 0.08685462 0.1076133
0.2650734 0.2553467 0.008516664 0.2664052 0.2476215
0.2614378 0.2408969 0.2634094 0.2593875 0.2757629
0.255505 0.2753634 0.2747793 0.265502 0.215676
0.2174556 0.1874353 0.1727644 0.1555944 0.1324725
0.1472764 0.1555956 0.1391355 0.1351309 0.1637023
0.1094143 0.1410078 0.1552422 0.1607616 0.1586884
0.169378 0.1747603 0.1603003 0.1525241 0.1520786
0.1764025 0.1790926 0.1743313 0.1637795 0.1569188
0.1716249 0.166417 0.1715675 0.165332 0.16336
0.1695844 0.1586735 0.1734824 0.1900717 0.1763374
0.1621694 0.1763599 0.1806348 0.1639185 0.1278189
0.1610032 0.1818042 0.2170939 0.2013377 0.09266195
0.1157304 0.1961675 0.1820601 0.1984355 0.1806613
0.1883543 0.1974519 0.1924916 0.1880089 0.1751356
0.1925494 0.2015423 0.1932469 0.1936786 0.1851149
0.1810826 0.1727583 0.1970273 0.2116016 0.1840088
0.2040033 0.1930301 0.2097773 0.2016592 0.2117397
0.1840895 0.2006208 0.2032583 0.2014166 0.1803034
0.2054036 0.2001087 0.2074391 0.1761168 0.1951724
0.1677988 0.1740833 0.1809325 0.1842248 0.1844861
0.1684715 0.15723 0.1367783 0.1824196 0.2124821
0.1922242 0.2576168 0.1409744 0.1092649 0.1604202
0.1736653 0.1623503 0.1505241 0.1537866 0.1310342
0.1144536 0.1823468 0.09346023 0.2475518 0.1842758
0.170347 0.178454 0.1529118 0.1737072 0.2051024
0.07984742 0.05304838 0.0548356 0.04688347 0.06396121
0.2338301 0.1421742 0.1637326 0.135716 0.1476485
0.1595303 0.157099 0.1319375 0.1444694 0.1445587
0.157706 0.150219 0.1591013 0.1548668 0.1372194
0.1493453 0.1386685 0.1533323 0.15846 0.1383314
0.1480374 0.1601627 0.1180279 0.1274324 0.1104386
0.1358093 0.1392434 0.1295199 0.1397051 0.1392015
0.1485338 0.1605332 0.1642972 0.1491749 0.1700921
0.1525099 0.150829 0.1509183 0.1388953 0.1589072
0.167532 0.1660279 0.1654609 0.1432175 0.1607956
0.1564616 0.1557049 0.1502652 0.1457804 0.1416813
0.2830159 0.2814599 0.2624935 0.2638129 0.2643725
0.2683217 0.275154 0.2432264 0.2517889 0.2637742
0.08633921 0.102632 0.1275164 0.113409 0.1210125
0.1140389 0.0928225 0.1195235 0.1124569 0.120217
0.2038981 0.2547979 0.2069602 0.1940949 -0.333772
0.2039099 0.1966781 -0.07158792 0.1704374 0.13525
0.1584851 0.1388137 0.15603 0.184088 0.1750469
0.1442298 0.1566108 0.1504459 0.1387519 0.1737507
0.1542829 0.6793747 0.4411997 0.1812648 0.7613139
0.5587121 0.1645802 0.1835971 0.1877649 0.1985631
0.1910954 0.1583216 0.1589961 0.1724914 0.1798062
0.2090589 0.187959 0.1776886 0.1938825 0.1653734
0.1902232 0.1461908 0.08502821 0.3088893 0.2911151
0.2886313 0.4291595 -0.2408302 -0.1116155 -0.2655887
0.1755278 0.1604869 0.1468826 0.1901638 0.1977988
0.1647782 0.1762597 0.131666 0.18113 0.1782685
0.1808978 0.1999533 0.184831 0.1766596 0.1711051
0.1681208 0.1503895 0.2058783 0.1702419 0.1590469
0.1901456 0.1970288 0.2031688 0.189616 0.1701482
0.1871213 0.1754029 0.1747747 0.1549911 0.1598945
0.1602954 0.1619073 0.1653865 0.1714162 0.2189104
0.2461159 0.2297948 0.1888149 0.1953144 0.195387
0.1731039 0.1784605 0.1856358 0.1807846 0.193714
0.1960332 0.1828552 0.1835058 0.1783858 0.1828937
0.1905117 0.1942723 0.1860793 0.1996264 0.1805873
0.1737751 0.1353696 0.1940771 0.2060827 0.2113852
0.1826102 0.1993872 0.1937098 0.1878233 0.258493
0.2139579 0.214253 0.1930536 0.1679155 0.2074812
0.2116847 0.2170564 0.2500818 0.2365919 0.1945957
0.2273466 0.238674 0.2490117 0.1476228 0.1550404
0.1089642 0.1173952 0.231134 0.2318371 0.2231983
0.2074498 0.1982252 0.2164896 0.2122901 0.2310428
0.243487 0.2271226 0.232172 0.2203458 0.2236083
0.2404349 0.2293142 0.2306756 0.2299507 0.2417372
0.2392537 0.2482466 0.2516979 0.2405015 0.2318192
0.2486458 0.2388865 0.2329999 0.2381616 0.2499481
0.1666635 0.1551085 0.2021537 0.2013367 0.1978224
0.1889393 0.2951061 0.2920557 0.3217149 0.2848239
0.6940527 0.7337963 0.5716246 0.6158846 0.7496304
0.5586333 0.6677565 0.7624481 0.3550695 0.4470138
0.4630201 0.214729 0.1874573 0.1994567 0.2053224
0.1918969 0.1903533 0.1973262 0.1825771 0.1879043
0.1898418 0.1841508 0.1978307 0.1938007 0.1814004
0.2036238 0.1825025 0.1951609 0.1693379 0.1854773
0.1891887 0.2037431 0.2439773 0.2372527 0.2518607
0.1831157 0.1971747 0.2006965 0.1781294 -0.009984635
0.6158975 0.3777224 0.5657271 0.4635965 0.5730558
0.1177875 0.2529555 0.3530223 0.4952349 0.208517
0.3035347 0.2365824 0.2469496 0.2546427 0.2404176
0.2575964 0.2563025 0.2106561 0.1984049 0.1979016
0.2047302 0.2074407 0.2132188 0.191633 0.2090185
0.2012082 0.2083859 0.1617875 0.1457646 0.1327899
0.1373001 0.1335805 0.1434446 0.1640924 0.1271096
0.1409875 0.142873 0.1332393 0.1444657 0.1300057
0.1368674 0.1446038 0.1334849 0.138469 0.1275592
0.1221548 0.1304614 0.1350374 0.1330654 0.1395146
0.1403254 0.1263087 0.1392919 0.1472895 0.02346506
0.1180029 0.107354 0.06399549 0.07837417 0.09444601
0.08746338 0.08450364 0.05155287 0.06522572 0.09458414
0.0958064 0.07177374 0.0847936 0.08304572 0.07471182
0.05905668 0.08992886 0.2866217 0.2590248 0.100389
0.1523178 0.1729656 0.1485607 0.03022142 0.05551986
0.02821192 0.04627023 0.00474297 0.1068127 0.01417446
0.1228264 0.1361934 0.1354419 0.140302 0.1291881
0.07414322 0.08889598 0.07887086 0.07268019 0.07469935
0.08837927 0.08541953 0.08434931 0.09969424 0.0967223
0.09388044 0.078171 0.0971379 0.09448125 0.07973729
0.0752525 0.09084475 0.09698477 0.3190675 0.04401693
0.669899 0.431724 0.5175981 0.7664502 0.1717891
0.3069571 0.2001814 0.5492365 0.1825517 0.1965761
0.1863868 0.191722 0.1724978 0.1895684 0.1802666
0.2045905 0.2030865 0.2025194 0.1969517 0.1978541
0.1432915 0.1935201 0.191548 0.1847914 0.1797937
0.1967504 0.1868615 0.1914555 0.1709798 0.1787399
0.5781901 0.6349975 0.5939151 0.340015 0.6747412
0.5877382 0.6601292 0.5125695 0.5568295 0.6905753
0.4631532 0.6597429 0.1561997 0.4995782 0.6087014
0.4575275 0.07701581 0.7028979 0.475096 0.6600563
0.204788 0.2331803 0.5822353 0.1543258 0.2508446
0.188601 0.1558791 0.1559804 0.1536633 0.1642708
0.1461721 0.161578 0.09470128 0.09829539 0.1086626
0.07424955 0.08712832 0.07042034 0.1077851 0.1254532
0.1161759 0.1271272 0.1074375 0.2364544 0.245937
0.260052 0.371898 0.4574005 0.1664041 0.3146743
0.1792648 0.2042212 0.1627956 0.2150673 0.1646756
0.09714274 0.2097134 0.1812673 0.202969 0.2481966
0.2607724 0.2590226 0.1624571 0.0009234398 0.1765647
0.1904426 0.1981231 0.1874548 0.1863224 0.1789492
0.1920965 0.1913949 0.1940589 0.1982531 0.1927312
0.1914968 0.1934918 0.1970723 0.1716099 0.188747
0.1877228 0.1967446 0.1926429 0.1681871 0.1216622
0.05758969 0.23945 0.2511241 0.2431161 0.1356774
-0.1923053 0.09192984 0.08014201 0.7060241 0.7628316
0.4678491 0.5537232 0.8025753 0.2079142 0.6846635
0.6274123 0.2363065 0.5853615 0.1274485 0.1186799
0.1490069 0.1425338 0.1297437 0.129833 0.1424221
0.1378219 0.1348622 0.1443756 0.1224937 0.1364613
0.1308003 0.1346196 0.1239428 0.1383802 0.1446117
0.130447 0.1246952 0.1333117 -0.01182302 0.04943923
0.07250769 -0.4100286 -0.2520186 0.2021253 0.1722591
0.1756429 0.1958928 0.2030705 -0.152547 0.2214218
0.3321614 0.2886545 0.3183075 0.3224853 -0.2911582
-0.03844035 0.1806276 0.1733935 0.1039752 0.1706331
0.235838 0.08679305 0.1171201 0.08246723 0.1104864
0.1110935 0.1029754 0.1011454 0.1036065 0.1117282
0.09024548 0.0906069 0.1078235 0.09205597 0.1084703
0.1127249 0.1067198 0.1014249 0.2590427 0.2840556
0.2649801 0.2874209 0.2595084 0.2930313 0.2731452
0.2564587 0.759293 0.8161005 0.521118 0.7091227
0.6069921 0.7164514 0.8558442 0.2611831 0.8412322
0.8716783 0.8503124 0.6806812 0.6003557 0.396351
0.7898044 0.884496 0.4964179 0.6386305 0.1531249
0.1674198 0.1336206 0.1523734 0.1648175 0.1569874
0.1484531 0.1535025 0.1416763 0.1451579 0.1484964
0.1617654 0.1506447 0.1520061 0.1461196 0.492793
0.11668 0.5406731 0.5575283 0.6865333 0.1151018
0.1528319 0.1605124 0.1450837 0.1258595 0.1429302
0.1498441 0.1340739 0.1483192 0.1606424 0.1558811
0.1576704 0.1548286 0.1339992 0.1423058 0.1449098
0.1511342 0.1381531 0.1511363 0.1554294 0.1448172
0.1348725 0.1302112 0.118448 0.1283742 0.1424209
0.1189457 0.130855 0.1371628 0.2197385 0.2078564
0.1737611 0.2324747 0.216593 0.2243531 0.2411945
0.1621639 0.1368423 0.1702342 0.143208 0.1533076
0.1604829 0.1430923 0.1609027 0.1409922 0.1577023
0.1695471 0.1451572 0.1508216 0.1577408 0.1365965
0.1543449 0.1545434 0.1211655 0.1593471 0.1526025
0.1605888 0.1566841 0.147231 0.1424424 0.1573309
0.1555804 0.1368764 0.2214631 0.2359195 0.1668525
0.2304987 0.2274933 0.1960857 0.2239667 0.250984
0.4882868 0.3663209 0.3643691 0.385912 0.4031497
0.3782259 0.03511731 0.01756155 0.01823257 0.03251874
0.03484977 0.02291868 0.1026573 0.5052102 0.5033331
0.4512888 0.2204821 0.2752602 0.1312674 0.2381427
0.2673967 0.2732611 0.01642037 -0.008280429 0.0292513
0.02794668 -0.004755169 0.01705267 -0.004074106 -0.002282666
0.03124883 -0.01648448 0.0179467 0.02003725 0.035502
0.005625206 0.1985133 0.2069733 0.1700986 0.1953129
0.1959908 0.1840359 0.2025755 0.1929754 0.1718487
0.1798586 0.1723654 0.1949583 0.1849583 0.2271097
0.2582449 0.2637626 0.454615 0.50017 0.7510468
0.7353189 0.7516972 0.7491178 0.755225 0.7172452
0.7451549 0.09484125 0.1471382 0.1805573 0.1279528
0.1647377 0.1632097 0.1528226 0.5409575 0.5374767
0.551652 0.5588183 0.5328224 0.5047311 0.5579169
0.1102453 0.1912809 0.3827851 0.3288637 0.3284301
0.3490094 0.1587863 0.1733394 0.1733934 0.5254645
0.3158636 0.9303803 0.7716456 0.748144 0.7587951
0.7536268 0.4739294 0.3475329 0.565714 0.1573963
0.3886854 0.3613888 0.4238547 0.3754048 0.3729225
0.3904 0.3337447 0.343256 0.3232176 0.4554183
0.4805535 0.4498419 0.4434279 0.3383221 0.1796224
0.3371389 0.3626094 0.2611304 0.3141273 0.3356952
0.2822297 0.2827022 0.3068963 0.3309547 0.3125718
0.309862 0.2988373 0.2411955 0.08249576 0.2303532
0.2170006 0.1890193 0.2385685 0.1851031 0.2562
0.2480227 0.1997993 0.7640288 0.259049 0.2652556
0.2742147 0.275231 0.25716 0.238341 0.2195861
0.2714092 0.2184148 0.1974989 0.2144402 0.2018621
0.1937689 0.2646386 0.2791917 0.00202226 -0.03859001
0.4978965 0.5710385 0.08388423 0.05576119 0.3045896
0.1856558 0.1979637 0.2090519 0.1978823 0.1822975
0.1862326 0.1721536 0.1886784 0.1966068 0.1928399
0.1953035 0.1700794 0.1858191 0.1914249 0.1790826
0.1930405 0.1685656 0.20132 0.1681386 0.1773052
0.4722491 0.2105794 0.5681997 0.6249256 0.6257314
0.510461 0.5250141 0.5242865 0.5222865 0.5233082
0.5156269 0.5099129 0.5215691 0.5246768 0.5611482
0.5096058 0.5495415 0.5665759 0.5329763 0.5282711
0.5445967 0.5790279 0.5889736 0.3307492 0.5604496
0.2383343 0.2854226 0.2144306 0.297686 0.2146315
0.3380591 0.1973335 0.3134125 0.3282377 0.3257204
0.319039 0.3274123 0.3113882 0.3186135 0.3242843
0.328888 0.3385433 0.3054242 0.3352434 0.3191816
0.3201321 0.3324158 0.3237447 0.3064698 0.3290766
0.2944361 0.3338808 0.3647884 0.3564196 0.4062593
0.5982183 0.5837142 0.3427747 0.3763403 0.3682364
0.2807559 0.2835863 0.1215027 0.8067516 0.1691499
0.1179325 0.09015835 0.1009808 0.1334186 0.1340965
0.1182495 0.1201344 0.1677642 0.09166213 0.2449272
0.2626672 0.1932644 0.2691477 0.2167142 0.2623219
0.2740823 0.2493815 0.281938 0.2677021 0.2628813
0.2757917 0.2602976 0.2673637 0.2505489 0.274936
0.2719696 0.2624851 0.2769112 0.268091 0.2715341
0.2433646 0.2566183 0.2452724 0.2632871 0.4816991
0.2664871 0.2473017 0.3024697 0.6499587 0.1696542
0.4106387 0.4398351 0.1227023 0.1227921 0.3044332
0.2738838 0.2994014 0.2307633 0.1626458 0.2335087
0.2514393 0.2452691 0.2390942 0.2365313 0.185071
0.2469785 0.2444596 0.2431564 0.2255204 0.2413429
0.2289222 0.2247746 0.2360736 0.2343399 0.2265661
0.2491728 0.2643507 0.2466065 0.2344739 0.4234764
0.7398247 0.7056711 0.8070176 0.7433104 0.1622193
0.1928004 0.1899482 0.1720999 0.1157541 0.1566004
0.1742804 0.1883636 0.1778847 0.1814807 0.1769166
0.1641841 0.1781808 0.1832172 0.1761845 0.1560718
0.1654329 0.1608044 0.1494072 0.172014 0.1645158
0.6360208 0.6555393 0.6346769 0.6403614 0.6695948
0.4617857 0.5410497 0.5410061 0.1125801 0.09691383
0.100849 0.08676995 0.107534 0.1032947 0.0518345
0.08926764 0.1112231 0.1212997 0.09587136 0.125403
0.06166617 0.1008218 0.01878392 0.1028371 0.1011033
0.08496625 0.1180087 0.5552919 0.2002763 0.1888521
0.1004376 0.089882 0.06666668 0.07489017 0.0563121
0.09145703 0.09043757 0.07974994 0.07011223 0.1003833
0.08152641 0.08713993 0.2237658 0.5820776 0.4126487
0.0395228 0.03591175 0.03031889 0.02289551 0.0422597
0.03816816 0.03694403 0.04164539 0.03325347 0.04188562
0.03306541 0.0340159 0.02920185 0.04515138 0.04128711
0.01024679 0.04443982 0.006421015 0.01894564 0.2811733
0.2846234 0.3656135 0.2801426 0.2236482 0.07870775
0.05761503 0.5265056 0.4725843 0.4721506 0.1588752
0.1528404 0.1269838 0.1260096 0.1460053 0.1202943
0.3434328 0.3446438 0.3181584 0.3485011 0.2875068
0.0284214 0.03577982 0.2392942 0.2123796 0.1770765
0.2454478 0.3032601 0.290915 0.2650077 0.2718491
0.2987994 0.2759144 0.250926 0.296198 0.2846054
0.295514 0.2641851 0.2862948 0.1982965 0.1079839
0.1211047 0.2174946 0.1956695 0.1422041 0.2011434
0.2074905 0.2083986 0.1880325 0.2052819 0.1832367
0.1763032 0.2282897 0.2151842 0.3469382 0.5529085
0.5738351 0.01683755 0.2303893 0.2310499 0.203477
0.2334712 0.2144524 0.2605978 0.2251278 0.2136367
0.2017551 0.2134114 0.1368692 0.1497141 0.1329118
0.1495817 0.1207768 0.1306145 0.1276182 0.1560621
0.1609275 0.1534914 0.1478183 0.1430042 0.1387586
0.1554742 0.1358433 0.1541965 0.1340601 0.1098856
0.6662629 0.7003987 0.6675246 0.259863 0.184948
0.2431784 0.2790995 0.3402358 0.6852917 0.7077208
0.3345886 0.3399447 0.3293892 0.3149059 0.3431694
0.3313882 0.3320661 0.3237788 0.309819 0.3191335
0.3210336 0.2966247 0.231072 0.2002011 0.2089119
0.2217569 0.218768 0.2026573 0.1969418 0.2285495
0.2240475 0.2255342 0.2223537 0.2124174 0.2233259
0.191997 0.2264282 0.227517 0.2141067 0.2061029
0.1819284 0.4429061 -0.05934176 -0.09950844 0.4067092
0.3839773 0.3788295 0.3919054 0.3729383 0.3672227
0.3754341 0.3912567 0.3814108 0.3459524 0.3831444
0.362278 0.3967092 0.3965202 0.3355319 0.3843877
0.3522094 0.5575121 0.5399222 0.5520257 0.554924
0.5554567 0.5331645 0.5743012 0.4161164 0.422323
0.3933706 0.3858053 0.3954085 0.3601054 0.3965557
0.3560063 0.08687094 0.1187477 0.8093645 0.7602386
0.8177722 0.8477828 0.09484496 0.08716053 0.09812008
0.09607991 0.1119821 0.100232 0.05654758 0.07315977
0.09616972 0.06744578 0.07910202 0.08220968 0.649321
0.1006586 0.02555234 0.05568037 0.04949634 0.02578899
0.1337951 0.1321355 0.1176679 0.102048 0.1145726
0.2252739 0.2193267 0.6111215 0.1384816 0.2762842
0.2832044 0.2748633 0.2410853 0.2292488 0.2163084
0.2414753 0.2423029 0.208927 0.2157683 0.2427187
0.2388965 0.2205147 0.2558377 0.2305314 0.2423466
0.235117 0.2117813 0.1685081 0.153194 0.1758042
0.1571291 0.1761346 0.1657553 0.1419541 0.1399541
0.1455478 0.1409758 0.1499791 0.1394621 0.1486312
0.1275805 0.1392368 0.4192247 0.6789057 0.6968925
0.6938082 0.7013432 0.6777841 0.6915152 0.6952839
0.6843166 0.6907145 0.6927046 0.6784093 0.661502
0.7016393 0.6752219 0.6988118 0.6822839 0.6901406
0.7002767 0.6887417 0.2208304 0.1657276 0.1577033
0.1718567 0.178944 0.1301913 0.1647946 0.18245
0.0461806 0.08203006 0.07457686 0.0846198 0.07932026
0.05392497 0.06702349 0.04452547 0.07554823 0.03575196
0.06749997 0.06142274 0.06941864 0.06019035 0.04131058
0.05875225 -0.001189674 0.02700851 -0.08613655 0.8705312
0.8543068 0.8678161 0.8542329 0.4452257 0.09637935
0.1151656 0.07711548 0.120031 0.1021077 0.09494682
0.08791358 0.07932687 0.3461092 0.3545692 0.3343854
0.3372196 0.336794 0.3176944 0.3119789 0.3290134
0.3480074 0.3390846 0.326167 0.3162346 0.3348982
0.3274545 0.3383631 0.3425541 0.3325542 0.3564908
0.5065591 0.5781401 0.5801462 0.1076153 0.1006839
0.09625791 0.05531376 -0.05867848 -0.04139829 0.03409403
-0.007242402 0.07455167 0.00707806 -0.01149869 -0.01451305
0.06088987 -0.04257812 0.08198147 -0.01088421 0.06139396
0.1697806 0.1508135 0.1568968 0.176261 0.1691319
0.1744014 0.1680172 0.1638625 0.1756732 0.1442481
0.1743954 0.1790342 0.3567534 0.1779829 0.4352642
0.2494132 0.5174162 0.4972324 0.4805414 0.4752305
0.5027324 0.5065011 0.5019316 0.4896265 0.4858817
0.5013578 0.4999589 0.4895525 0.09329299 0.1281157
0.09006565 0.1329812 0.1145983 0.1150579 0.1118884
0.09227704 -0.05893599 0.1887267 0.2188529 0.2005522
0.2470212 0.180877 0.2002203 0.2169025 0.3339567
0.2107786 0.2161348 0.2028909 0.2013311 0.2143829
0.1810751 0.195199 0.2000321 0.2178817 0.2006823
0.1986172 0.19257 0.2019311 0.1973026 0.2059459
0.1938133 0.3175017 0.3051194 0.3329823 0.3281573
0.3264634 0.3281197 0.3121073 0.2934168 0.4389837
0.4575233 0.4638428 0.488103 0.4929573 0.1676873
0.1593854 0.1575466 0.1501058 0.2720788 0.468646
0.5422332 0.4607951 0.5913493 0.6228301 0.6582575
0.6757895 0.6297056 0.07240015 0.07773319 0.3028929
0.3658053 0.3682036 0.3191891 0.3401689 0.2861385
0.4234202 0.5325236 0.1487751 0.1492516 0.1388476
0.1261457 0.2614446 0.232463 0.1258707 0.09471878
0.09024236 0.1299138 0.3254015 0.2408205 0.2135816
0.5397728 0.4858514 0.384182 0.235641 0.2368362
0.2042466 0.2376855 0.224225 0.1720006 -0.04075981
-0.09247275 0.03864155 0.0168165 -0.03664896 0.8909586
0.8571808 0.8520798 0.09465008 0.5836727 0.5297513
0.5293177 0.1481479 0.1599083 0.1603744 0.1612019
0.1511705 0.1371434 0.1341461 0.1437471 0.1590198
0.160762 0.1577956 0.1325714 0.1095419 0.1438794
0.1412053 0.163812 0.1402267 0.1635252 0.132842
0.1658845 0.08749321 0.1080787 0.2770528 0.34544
0.4375483 0.4345693 0.3585608 0.4549507 0.4331256
0.3796602 0.2352808 0.2428586 0.243173 0.1882988
0.1357354 0.1889273 0.1790949 0.1722495 0.1716715
0.1604958 0.183766 0.1691861 0.1480293 0.1718038
0.1589821 0.1677216 0.05247891 0.04834008 0.03953849
0.06109434 0.05810543 0.06335075 0.05264214 0.058248
0.0648716 0.05919849 0.05175477 0.06156189 0.06266336
0.06576562 0.06814304 0.03542938 0.04722355 0.06349847
0.05946717 0.0316036 0.02833774 0.1164122 0.03875389
0.03776141 0.1011866 0.1067515 0.278273 0.4001898
0.3763145 0.1245355 0.1014307 0.1068824 0.08932661
0.09702119 0.09769909 0.1042838 0.07466864 0.08249078
0.1055235 0.1054 0.3844792 0.3654202 0.3431434
0.3749608 0.3511597 0.3491597 0.3727676 0.3539849
0.3488278 0.3367861 0.3484424 0.1562772 0.07572553
0.06137366 0.05662902 0.632552 0.04186984 0.1141142
0.1545817 0.1547582 0.1229055 0.08318509 0.1557754
0.2506203 0.1154699 0.1472179 0.1253411 0.1501358
0.1181866 0.1268883 0.1199794 0.1195484 0.1507107
0.6656633 0.07251765 0.07297728 0.06980785 0.5054661
0.5181499 0.1551523 0.1599076 0.3483629 0.2648363
0.2890257 0.282823 0.2797388 0.2872738 0.2491408
