,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_580,0.4180144948207125,0.16033668952859226,0.3353706196383906,0.3392538555005162,0.2600176306985811,0.6119188517322678,0.2989073518493069,0.8857722409960619,0.41555312512940396,0.6391916525744874,0.2577629440544753,0.6610316267341205,0.011430632077136285,0.2861265870579383,0.17934792787251685,0.34328462105209845,0.8748360400727295,0.05288242598450016,0.39216001804096134,0.2609058369552909,0.1273748124748995,0.1567826778090814,0.16612533821215314,0.47819397705600913,0.5908292663392752,0.40600774622837454,0.16136595656410774,0.2326344002791969,0.34318348969137535,0.8313498832318506
codex_581,0.054427941977086836,0.17129811427300323,0.32902072879081,0.3009884487857212,0.2614216949031476,0.9285971372875585,0.6017320445829264,0.7029251616471587,0.4986816382960441,0.9751879592057309,0.11954320626426213,0.5100832377226514,0.05102509720398097,0.21431621467047696,0.4021904663469993,0.3767064595540695,0.2753037115733741,0.08610767585227236,0.4032299862610117,0.43381958103520324,0.05121472432667731,0.12576759204706783,0.09670259295348427,0.4983825670601043,0.6823869380308244,0.412617234603479,0.09634028372405218,0.2172516514114885,0.7646072930839327,0.7498459402469895
codex_582,0.05935597733528996,0.2194470441074906,0.3288398357242085,0.7527791128768484,0.29794849918051974,0.020269771558198695,0.745160894989955,0.31381778306004415,0.4042107781453791,0.019872498043952302,0.28864521093592643,0.7952437261503502,0.0008609287652806066,0.3643585555053432,0.6192435269524975,0.20146073910490708,0.17761185692894593,0.4712367761681091,0.3580042894491403,0.3339328830726598,0.05912252076880675,0.0227973734023172,0.0731475684096599,0.5662437997528393,0.4037623113379284,0.36272884919078535,0.8731532551493304,0.22373444644309115,0.3747487461422321,0.4200861483344613
codex_584,0.1057287437121498,0.1309211747372802,0.30703935814149097,0.2708945530029905,0.22710111911116304,0.7449785454101343,0.23026287952427293,0.5600053250591269,0.5829599757943347,0.856264532519665,0.16109695104371458,0.3174766750169553,0.009679590905676138,0.3589619182017209,0.4131123138455199,0.5409001877249897,0.4319608104183883,0.06280667353850351,0.6128316289873439,0.6175523889852237,0.07471261062226284,0.3463489077135054,0.08447690088604509,0.44141373590385097,0.5308121324233941,0.3799776584677805,0.07492270885309171,0.22861128828676525,0.4413896212398078,0.689580234764706
codex_585,0.32032113699139353,0.24145116771061553,0.3120910971577638,0.39497340920161755,0.3068684416632652,0.8191913807095719,0.6664105275984218,0.5656647164233021,0.38458839047190924,0.8166560644571306,0.21752825210058852,0.3995135027310455,0.008081007958045882,0.326291393353508,0.21115004581900404,0.3003832402049412,0.7816942989710176,0.08996447050785444,0.44800416305637203,0.31475016930301647,0.05576469891868394,0.46581460088597165,0.12901367358807675,0.459301233100799,0.5771461114344425,0.3872356074524259,0.1230193060633652,0.19778455818679935,0.3944234971846776,0.5647363617366322
codex_586,0.0002488693228348752,0.08599097574078945,0.3257323944015449,0.9933155182427493,0.35162661066025086,0.00023054564012610075,0.46299069408192317,0.12393924148979085,0.47260380110995137,0.0005954144865676158,0.23316886661345554,0.4641559303801795,0.00015471453676909133,0.5813957042575983,0.7662468556315176,0.18115851046503895,0.1186502297648232,0.3454384780363616,0.2204333647965886,0.3706626783939635,0.046207397216423404,0.001986675628024638,0.01955392780916172,0.48668026482833837,0.26300141887861467,0.34564483817742464,0.9999326329699703,0.25057807206825583,0.2716973774296979,0.23518677792360587
codex_587,0.14180528032773976,0.37896636332072364,0.2705904343798077,0.4178522937298321,0.3249667550280715,0.26124937339866405,0.09275655232134061,0.1435544180602391,0.15896786707645155,0.30791208567646716,0.38170568920164,0.2304932186830856,0.001058086831861475,0.997413136977303,0.3056944532542422,0.22092185378242735,0.14035901456402994,0.5983306678647753,0.30957729471577194,0.15939009424086814,0.192520546089192,0.9342946405543593,0.1272321355651151,0.5282426002989205,0.21620108529062743,0.3376382009170269,0.11519966093886064,0.1521675385475902,0.055233950806643124,0.22066315348191995
codex_588,0.08289323574539609,0.7358609071990465,0.2707957160691351,0.3047696246883702,0.43041011972623344,0.10963905983298244,0.15441009398320676,0.03599208978950194,0.1811080200969743,0.14360961051392063,0.2321095450656237,0.039585129605636926,0.0005729960356208748,0.6180320191443414,0.6255078299349508,0.18942701755259278,0.1428850600415562,0.22002274163499486,0.2687681739516936,0.35586093886641634,0.465909304443099,0.290939465745329,0.28375030050568584,0.4233290315368533,0.20848414280269056,0.3136535982088662,0.238898273620542,0.15480449448317857,0.15078261919579217,0.10202009322041478
codex_589,0.5868203276365609,0.28936660371899287,0.32416313690916093,0.2688912149038436,0.2636435722864523,0.11303511806962019,0.5679651727047148,0.7182047448273583,0.2827071848660869,0.1328448453924162,0.22746899895019218,0.7371689904759995,0.0022677918948640864,0.2808426003572144,0.6252447215808488,0.23982718972682554,0.2101109424509658,0.46428574375463466,0.21457421506510388,0.26906424489034736,0.0922295346852971,0.08344901139180966,0.5107869083266232,0.4972700152592266,0.42519112099123624,0.3715066429094558,0.5486821842004966,0.23306451031856734,0.27930213365291023,0.35282406598115146
codex_590,0.23663440283548537,0.5574742825563483,0.28277863940879744,0.40865368988542716,0.3084092472306402,0.29850120700060445,0.20362906821222843,0.1131389534946714,0.2590407391450995,0.2881397636404208,0.49022680618998576,0.018527940781788217,0.0021079307029246964,0.8510379545791313,0.4280435895520609,0.2260212118397833,0.21102410349597273,0.2855981347223949,0.3130720707027539,0.3034945530178682,0.13089048459830394,0.31434334018017174,0.25143681025174025,0.41375522193345776,0.33600732577044146,0.3406602706105922,0.19122414890932726,0.1872194484551606,0.2114534170575224,0.17891991562452159
codex_591,0.17928211421577073,0.4609895104303789,0.3048710067048299,0.3421384190436957,0.5008940537247386,0.13968895815010934,0.5906610983072226,0.345695737178916,0.29111310112295774,0.17147237441112312,0.5147141782003615,0.4042067535686903,0.0010820451748783466,0.2229754788726966,0.23085097672203114,0.22752326497735437,0.22764096662599392,0.22398803888525354,0.2682987732933202,0.26695464137974056,0.0885153473189852,0.05757500369167542,0.2716981487498443,0.481030937370265,0.4649499450682215,0.35502168752103413,0.4007222255072278,0.22243833671532792,0.25743568460103716,0.4895397247896418
codex_593,0.28908893781471906,0.2439310565363258,0.278366647863385,0.4882873360875908,0.28993829461170273,0.9747481006982488,0.8916554379004792,0.04100595307401305,0.3716272030723574,0.8988888844530709,0.22150455030909705,0.6022580509433342,0.009081345624091847,0.37148370579934864,0.13043606470155145,0.30227028828146857,0.5494534530930271,0.632018344524055,0.5245571567260497,0.36964018441673674,0.09905069739410499,0.33209510331404896,0.048577070746022195,0.5125822218070122,0.5389834048595822,0.35401061868439165,0.049257429411475796,0.14866584573190955,0.355586326787188,0.43557185174959295
codex_595,0.025280932038173415,0.17801263206546547,0.30124266790618315,0.3014309909800901,0.23949838108038235,0.5649780656547901,0.19824822154603977,0.33352498337822545,0.4144793511489338,0.7917422388888251,0.6275230232264345,0.304025642795812,0.14841080105529758,0.5038001300772978,0.42481367447546564,0.413417142112967,0.2835771424026553,0.022377057725524396,0.3451441029800786,0.629814199751095,0.06519817012293681,0.15305071596323316,0.08516546211367082,0.3986216095397233,0.4573124110921193,0.3655809686510272,0.09049137331334123,0.22144149726955137,0.702249321833389,0.483700705976613
codex_597,0.8723900155344493,0.20380163638862286,0.3240944797109983,0.34980217486918025,0.27956623287424,0.033986135681049225,0.7303986515931972,0.7177378739930758,0.2891107009441757,0.06662403802420154,0.1359969233348513,0.5938255118363596,0.00041955490757881873,0.12772696898496783,0.78763129667317,0.21026530793875103,0.4794162054651411,0.23586305624847875,0.23885481972617173,0.2568566721396347,0.11219571746480494,0.034282246209762286,0.6729207466314476,0.47912138164236984,0.3597697933082675,0.36960839344038743,0.630127411051227,0.22973976266032192,0.2981337610539074,0.4670029116989384
codex_598,0.9517877512703529,0.16134378408492456,0.29227912842007425,0.4072572645578226,0.29240681612582287,0.004671304842324231,0.984575167119253,0.6105334859167605,0.26312594879976103,0.0036259219130562654,0.3439894666775485,0.9999891958832956,0.0003196806893487884,0.0658551167042681,0.757199090080048,0.18203157701968437,0.1307430993830468,0.9764327116170843,0.2323702552759317,0.36360466503342137,0.065713846337634,0.004137308483319752,0.20361539564680248,0.5721657362997685,0.16965643573632366,0.3143936040616686,0.8665241711723762,0.19519551401877872,0.2332574752603962,0.2035587156921212
codex_599,0.12973388006373637,0.138379384414887,0.30386355253894964,0.27904385890824623,0.2427981620307711,0.2850487112663634,0.15566097176084354,0.4070108659035661,0.2820029891185101,0.20395429402093412,0.1973102582192081,0.5263633456683512,0.002943356890129828,0.20132228423246457,0.7126311450597166,0.2420900710029626,0.2787532969707638,0.06889312130052237,0.3053612478506377,0.2574408423398612,0.7995958215108852,0.05623026880751783,0.10742372964317026,0.43207949905788456,0.37597728136150915,0.35709386167984414,0.1392224833399125,0.8667666981637588,0.2177040465524,0.34494846363434173
codex_600,0.05904762640746285,0.13296055340882967,0.381531051017096,0.34042713887673703,0.25506685349909985,0.9006914094427847,0.2793047998838777,0.7134404327382278,0.3775988083438778,0.8849589149707773,0.21596770663947074,0.3898462570233129,0.01602747114517492,0.1950515416368881,0.7936060106341671,0.3106602194149656,0.4153559844876114,0.03080234563297445,0.5005248068039541,0.22822902851579657,0.04611384763806929,0.10754473013578825,0.12395010858888617,0.449730010794725,0.6457019105443597,0.40268543203690355,0.15113897618719113,0.7853913916058151,0.36335998961445504,0.4642198304772147
codex_601,0.34132676904815007,0.22277478226482117,0.32832110235698037,0.36391800341819147,0.28099238245118663,0.2600894834842864,0.6586989464645262,0.6702991125922368,0.3462670834302667,0.33467721767434844,0.21761366453606557,0.5846308643001201,0.002850147687159026,0.2843823587142861,0.2680490209292149,0.24882356962250785,0.7007162223145789,0.20322393267688038,0.27472609161062367,0.2513655831694869,0.10518944758949605,0.4162204162288928,0.4458034981049503,0.4946700690614614,0.5238709415660463,0.386684033653857,0.32358210983850577,0.1769547730084205,0.3153986986562479,0.5250464349269
codex_602,0.21036580174824354,0.32961640961634475,0.3002670785730742,0.39259618869360763,0.3170312443588472,0.8726840956250248,0.4891142086835361,0.3545512920604471,0.35401091366236137,0.8463762588435468,0.1810248467332916,0.3487428441576217,0.005409442595114402,0.41480967558910486,0.15278385807715428,0.2727157964619104,0.7627184778599632,0.07525961057480267,0.43492344673769945,0.31152899299301906,0.18352087237024267,0.46042433099553304,0.117808650469095,0.43293945504462517,0.5205248671968248,0.3731109645483588,0.09462678487088483,0.21647488438737883,0.3617278005694716,0.32730199207911015
codex_603,0.04279771332122143,0.5226490711860009,0.27638443215220854,0.3182199411885446,0.26164845459060376,0.1467985752710616,0.0837185565018887,0.0824306495613556,0.20786044088007571,0.15766104019615174,0.164426055482927,0.0782648667319887,0.0010242836698005958,0.30098575223257407,0.6529692812968539,0.24177746919452664,0.1590344687254892,0.0807176529494757,0.26120871998064576,0.46185702708736415,0.972144489169719,0.07232564189230509,0.12204634739485681,0.39377139617206475,0.29627903813181244,0.322438312522826,0.09319351612300364,0.41436474891755626,0.19105795284618293,0.19023934813182042
codex_604,0.2703569511177111,0.2903932616561814,0.32456979043615053,0.4044211721214279,0.2821168823409862,0.8221407842020892,0.41637011824453884,0.695534938428402,0.3368453810291283,0.7027367940094744,0.1639850662054821,0.638192406169463,0.004989365294846271,0.4006647186810207,0.2381272219129913,0.2927847871075318,0.8857751735121718,0.11311007480585228,0.39174842576278296,0.25711140736464383,0.11267608950980273,0.4636097027197781,0.09493871362616296,0.48774112581211077,0.5978161688814235,0.3982849880671439,0.1179831069048678,0.21661836990582928,0.2924745209277607,0.6401134432130924
codex_605,0.3223906781263569,0.30343893759871277,0.3116257111389902,0.2986128162636007,0.28207921176190076,0.37879528096535187,0.6156859456966436,0.38341331874898715,0.31147520585143096,0.467701083153474,0.7452481995648713,0.3340278181477575,0.004379799856576887,0.3405049856634539,0.4636357789291563,0.26648621535155714,0.1567303123795229,0.4030155355855589,0.27459797410124315,0.3780977540452472,0.06153470158734374,0.12368345843245704,0.12059389897022882,0.5338408187928552,0.4541661834311701,0.3710389706717978,0.31484805600545923,0.24174044347423906,0.27416400673836583,0.36073576038820876
codex_606,0.33505076697188196,0.20204742970091716,0.3372788152206374,0.2786057610368551,0.2779278157424267,0.6188564649615543,0.84533282467842,0.7963860937603142,0.3489729894525393,0.5770204567199274,0.6012659518820457,0.827228276277679,0.0022886488763170214,0.15158838455389445,0.3193857622142906,0.26516487075916684,0.3874986970123181,0.37634868734344107,0.3182412439720522,0.24828057289010025,0.06817617976337069,0.15201369730268305,0.2044024383668609,0.5415757583164809,0.6281806211701714,0.40259665448735354,0.31603870240413423,0.2526174512007127,0.265407630111024,0.4013243098382123
codex_607,0.07746611184606268,0.4322283072020353,0.3207772081036635,0.3599755696654767,0.29329069344104225,0.6943869317381715,0.3327174458132444,0.6847038833876837,0.3435063153918292,0.44336004701136184,0.9347062210453179,0.5443611846731209,0.009221301343773879,0.25672669096162315,0.06979318716548835,0.3366338357695705,0.3481296600795645,0.06769316248733312,0.35983764972476384,0.21031920287367517,0.0958439998569916,0.09799237272847777,0.10897819980346257,0.4649729673354562,0.6634813330377157,0.39428829094780854,0.2025252223291525,0.19103502149817192,0.231864450555258,0.9760779876549492
codex_608,0.126714460342024,0.17459506348413945,0.32712007523331854,0.25204295831528245,0.2969807114282501,0.2509761208932034,0.582899890948962,0.5177299131103816,0.34189732342306645,0.3098156460071277,0.18280874973722255,0.3140372437830041,0.0015229314679429061,0.15777572045868,0.29242237801298004,0.23381890289697643,0.33175272499298236,0.23117127085031092,0.3741355298467809,0.5920705323513609,0.1541030823082058,0.09262123482698748,0.5185421923782423,0.46150303442527024,0.4527249796157075,0.37673863766785887,0.4983126056855663,0.24370242213019278,0.4019048824179818,0.26704775772379996
codex_609,0.6849979194590351,0.19879857646108956,0.3128092261764826,0.3727820835493266,0.24933534047428407,0.164470212732578,0.5081797234746361,0.6474607175610653,0.2964321010272565,0.1499013195128524,0.24049802031030298,0.9401571735816683,0.007027589763813574,0.26437861998442097,0.34857121009991876,0.27464393105664564,0.4788552652372789,0.7857686453754937,0.2867885613029721,0.29745082833803504,0.13507584115456794,0.06383807070296167,0.14994337080127468,0.5278086195889843,0.36099106773985545,0.35730489635948937,0.4858336498036961,0.20243721404134324,0.23571164086354524,0.44787870600617863
codex_610,0.004095090306249775,0.2134321272472186,0.31807807644397235,0.6238039194359769,0.19762945487616668,0.3999329717515966,0.1759373303759802,0.7331193684485265,0.39818568610953414,0.31197671778036984,0.32704306329169414,0.22791226972121797,0.002165010714190771,0.3788257047096377,0.07095573820449352,0.2732337103687359,0.35637603063232226,0.02375480810305817,0.4102347920026935,0.2816830977179267,0.9958300458149864,0.025560751599545295,0.028387390771362816,0.10051862552993135,0.379014636143533,0.3952029076540926,0.2653303403799278,0.3052440942398078,0.33918025819551867,0.5044901054207712
codex_612,0.7235443997075299,0.3875591855289275,0.2757862608938476,0.30566355015414265,0.34743987823887545,0.11186789245507256,0.2146237099947888,0.006292956819851677,0.11404398725804504,0.13164453910355833,0.1667991191330756,0.3230738804279525,0.0004425860281835008,0.39255383416710354,0.8998415032871562,0.193797763047254,0.09920246041090747,0.49623223202951466,0.3028175032019962,0.23683256089669508,0.1893770221820255,0.20165606346983567,0.5026126597205613,0.9580977594264914,0.3588635026245427,0.29187035268282346,0.23847362219609475,0.13633125046105393,0.093920713681861,0.07986767016153179
codex_613,0.04537512975372326,0.1817305720696008,0.39815737929724826,0.06920987690076405,0.2756411249907112,0.03533812894797012,0.002078679533374575,0.999734820428299,0.23624327283459162,0.11056237435520988,0.35696545078643116,0.5186466911035097,0.0005016824452351843,0.8953438884448645,0.4888607146295785,0.28036503981988325,0.6771426309146009,0.10877548676012527,0.06995521612449937,0.08913213106134338,0.09254062959932552,0.8952318715670311,0.1920266622244277,0.5911108222218153,0.8944042470108553,0.4756823050076583,0.49163882882787807,0.3151583913289903,0.3791538523723753,0.8428191092197642
codex_614,0.5154329141231038,0.2776304852554755,0.31316527770971325,0.22109291384239838,0.30848679086239933,0.8346427061047494,0.4496614043957679,0.6592769779289143,0.27785613105027934,0.868835741305821,0.23277274447835755,0.3204068035072992,0.00502905473629941,0.26571983989348424,0.41511908223642197,0.2808671094337248,0.3948427951430049,0.2504218645797792,0.34820588485019355,0.20073064243687472,0.08113139339074688,0.5096945652204373,0.6158960204670655,0.44752860477066764,0.5713871960965433,0.3902117937827437,0.0637674508725331,0.19535375019138607,0.27055043061148865,0.4315319216761005
codex_615,0.23341245282002865,0.12084119183313602,0.3039263067096034,0.18766702759803078,0.22059549299334974,0.8168417512966089,0.25243668623306625,0.47847085817473894,0.5237605938733588,0.9967292473021959,0.061126619650942925,0.2592380204428385,0.0017556090214655904,0.06939404670781872,0.6690410895717139,0.27952916879001843,0.32694335153208065,0.022765408360125635,0.8784694077134838,0.9699743125491499,0.03959052894797715,0.11832034281220677,0.11232587125719012,0.4233058366413088,0.46904504855875334,0.37243258900686854,0.05475138955487737,0.1974950774918287,0.904051338284246,0.3798238632735406
codex_616,0.307996065149169,0.20604431202801377,0.3194778077236643,0.39656935113187086,0.29196671687130027,0.7539378671194459,0.4953165487337204,0.6586245907866284,0.3031273890202254,0.6888192552353434,0.21926177653429468,0.3562948416746694,0.00476583002426155,0.5265530700568224,0.2666354915144877,0.27972047895576707,0.8949729991101968,0.12733261978048555,0.3616279805021559,0.25144904682369695,0.08597590012095008,0.5426228330040015,0.16734883370705794,0.46505308209174967,0.5299664685455168,0.3926543667205292,0.13614195416052416,0.22122532852822152,0.27205506548291125,0.4359869391824585
codex_617,0.25395421774885396,0.45143655985187137,0.26780448332476414,0.3987187446788252,0.35379794771944273,0.08718371756587395,0.2769438646749503,0.027532343164286825,0.18914030774484836,0.11317118038419,0.3097892331711423,0.07937964994878777,0.0012426545442708048,0.479410163704205,0.6154298031238937,0.2192198602275841,0.33836475870073995,0.5305261269063203,0.3316332906263233,0.29866347365212614,0.11596491834889389,0.9409343273946872,0.24746560151852987,0.4214692118430693,0.23261296766181194,0.31206442111670424,0.3073378610410037,0.1707902098356041,0.18293295010816724,0.3179321044072165
codex_618,0.5087435843157649,0.37484400454483535,0.30761367151719365,0.40736221114539284,0.30349151466221524,0.013629339171682086,0.6006445928018462,0.36392839130778154,0.30886217637038493,0.017215542764603242,0.4896773157265669,0.6036721737145623,0.0006577479383204444,0.4314218638863414,0.3833837282530181,0.19081577118094883,0.18961314212623315,0.37947554617173984,0.21020803242168357,0.30871866624484184,0.09167832112957863,0.10302808487695392,0.5789757261885106,0.42447375886841654,0.3198543302778476,0.34494384568409797,0.6683470211875187,0.18070021157708926,0.27396832980220487,0.29530315109614336
codex_619,0.8431107471280987,0.1433876462669172,0.3141965308282879,0.4225465200929964,0.29751559704848823,0.06621738557964281,0.980098881516892,0.5822241261129029,0.33424145469469047,0.04130526880243397,0.18781624369310834,0.8017500363571027,0.0008090413917794244,0.1321524748850369,0.8687212278365478,0.19013000327016233,0.24108840872817433,0.7123350696341924,0.2332408656188904,0.1717685600676067,0.04591313181837347,0.043865008352810285,0.6075983755322503,0.5147978287582979,0.3227611051328284,0.3544126257783276,0.6746320558191414,0.20496431837632534,0.2544115272503648,0.32636023929590113
codex_620,0.16443324161396955,0.155536836943297,0.3277513501442575,0.32315812288830903,0.2726450070478391,0.1023361122142884,0.9194325199408855,0.4721581887986031,0.25954988310344795,0.07253407620493084,0.3753955429563815,0.9764152241912775,0.03928738674532681,0.13518385512014486,0.18081356874332583,0.34226658446394054,0.2585623126735236,0.9990550442743811,0.11370564534956795,0.050902346403512766,0.3490229110146662,0.022955457786335485,0.06793879111242929,0.6902203058297531,0.4106955451754043,0.3686761002466835,0.6209248406806727,0.20957359660449992,0.23111741707483568,0.32843410116579996
codex_621,0.1463170474975644,0.3401611130740938,0.36181175453637693,0.20519154723101973,0.24843366863445565,0.979007972920495,0.5128610568202693,0.9780120060830242,0.4981033616808115,0.9915472183184005,0.11871768261515503,0.9936104465892287,0.021746157557956475,0.062054158472004295,0.11263733697330536,0.3468375763487768,0.42637374820396684,0.03973838666564936,0.4935758175736074,0.3276813306111426,0.04336795093207685,0.16866064603650283,0.12844196398031632,0.5543231568398898,0.9146464225418625,0.4597001663282694,0.12773513975704848,0.3015164456267929,0.5251086507383762,0.6731258612161826
codex_622,0.7454287219053168,0.1050482008858451,0.3159044190908473,0.267543389756175,0.2620668061185928,0.6229852115436668,0.8929781019078652,0.6114848525487043,0.25082524844484877,0.5452335036547182,0.2552339590723567,0.6381933083748415,0.004158581366866432,0.07928868657120969,0.4527602371051812,0.308655679062198,0.38027908939058835,0.8728768019469068,0.36011992421117994,0.21305452861156154,0.07936448053013379,0.04950349226209544,0.3959222414926583,0.6611416361971221,0.4905609796971478,0.3797093901728994,0.212050465784131,0.21131389158775482,0.22081966293076505,0.7576066784800317
codex_623,0.6899138671620624,0.25195903960310306,0.2903541035608306,0.35534746981510634,0.31739916430574444,0.025694034472980118,0.5731996235783192,0.1422369251182286,0.24791394338627593,0.04297107868319828,0.275648695690382,0.10812473213452167,0.001860267360534944,0.23237101393549492,0.7702981223159772,0.2446783565723244,0.5561599376099275,0.37956146391450557,0.2715528462009843,0.30761595767353095,0.055438116200574934,0.379861526307133,0.6109587993139531,0.4039753726559395,0.2400426920279115,0.32991280149615254,0.4888028517632193,0.184764956543976,0.20656617994322646,0.6071269560047704
codex_624,0.35345589881581246,0.20444613780330806,0.3334926537247498,0.5078618195425565,0.3357245970162266,0.4584276031817895,0.8887554436828035,0.731391010580255,0.22331538234845494,0.11839332892567889,0.4461105187624582,0.7402104128946911,0.004985274757200291,0.7178321047833987,0.35169849084794913,0.2590329767971042,0.3885004101528527,0.5477636953248803,0.12505875297442076,0.01779775307713669,0.05790404441132491,0.33507114080514244,0.44467862113965567,0.560564055646805,0.5664192543156081,0.39893309970323393,0.47491291556648385,0.21866062509244183,0.07218740162048078,0.4188921361095894
codex_625,0.05259026619599119,0.6533154497752015,0.3758772449813684,0.08383447611873907,0.2790097672725166,0.3032156166747058,0.00415577179369609,0.9975691434347553,0.26922973445101545,0.4001219015673585,0.3155237979797465,0.5251981158297911,0.0019398185062523333,0.6261916279559923,0.3691530366054962,0.3021190168059151,0.698218681853593,0.05452425184110716,0.14214899516436258,0.11036915581277207,0.06959043066814223,0.79342376080128,0.08860982636883324,0.548088494059232,0.8981535918099388,0.4674739149904457,0.33589383622352076,0.3260706187983268,0.3429378240755015,0.8302025336247318
codex_626,0.16714990050555795,0.18114505306298878,0.3263771613666677,0.28417264880164933,0.2623312553984463,0.7790835819023076,0.5308499818584513,0.7072321606142039,0.30672397855883315,0.8062363233866101,0.22067266104262462,0.6488256650741773,0.004496216686593352,0.3827095851678757,0.37444521599638436,0.28005028476312577,0.3483146139424579,0.27678082031906465,0.3519082293278154,0.2342069466930981,0.05413397574639025,0.8374134911106748,0.12663580590698942,0.5215555341524588,0.6077111697917256,0.3982486457680414,0.1714271382384751,0.4766013001207611,0.3245597549810315,0.43724383706566083
codex_627,0.11023400490539514,0.16527077173077925,0.3245365039886787,0.26835002182777323,0.22966091466407174,0.40723573397892643,0.1621040187389442,0.6966949709186476,0.29968918982348214,0.35532745367674123,0.1917260767243285,0.5004242037859737,0.0028344588786004036,0.11664041675818704,0.18489208890212555,0.26315802936502175,0.38391786662159433,0.05929634732546968,0.3104067976865351,0.28195316441147344,0.9774031354806625,0.08578523759763651,0.13826874166461545,0.4471544912785373,0.4732207935814365,0.38550874767770466,0.1406770678085162,0.36823904490990866,0.22419427967077782,0.45167175394089576
codex_628,0.37195711373707785,0.27141613791522,0.27210269058713904,0.44533114048358396,0.30087075509069844,0.1355776824699026,0.6907847501801478,0.051945002391054956,0.31244346945872215,0.21252231807893723,0.3231158913409282,0.10164139722661542,0.0004640017548795967,0.24652410777284767,0.3457578971082682,0.23260925137847555,0.5935858849045623,0.6061539753735328,0.44070022413265963,0.387674619103939,0.13803132851880595,0.1507918079471432,0.5841106299822829,0.40273011485325494,0.235898673723549,0.3204514958227875,0.29363028366982596,0.17864081983578228,0.28594775350324386,0.38988068723734526
codex_629,0.006930718154146751,0.3412613158102996,0.33166358373397187,0.7782432521679559,0.29359764417456075,0.008740394639608516,0.9469193697826541,0.2552794131689142,0.3039347856529604,0.00013226348278800587,0.6908679792829295,0.5959147867581164,0.0008919361286901846,0.822908967584499,0.2265107417890609,0.2421807900318873,0.20522787272498666,0.334825936202952,0.13210008876444557,0.05874200723282246,0.2164505102426484,0.030286859604030235,0.09718472420088198,0.5044525969566845,0.41280504821682196,0.36089968019600605,0.9507711399620916,0.22504206080151384,0.16307218589434597,0.5485108029813591
codex_630,0.037339139209075084,0.44954755725121187,0.2954897789290061,0.305535761517542,0.47203141618880284,0.27529980622165373,0.11581875662815755,0.31653720782488626,0.206303077370886,0.3280020218271972,0.2658554260460607,0.11286575172560565,0.002389238844615088,0.46307318314489143,0.23199073178486146,0.284526561482511,0.24453379442874623,0.2901479010994244,0.3181798970267663,0.4513872905605845,0.22771277238581633,0.14971363744680993,0.30022675734549015,0.44674416446632703,0.3619279475862017,0.3532108745589756,0.17292694841310352,0.18851137703300236,0.16639758424795553,0.36171170742126063
codex_631,0.11594559694550671,0.333811393072596,0.30833585752911863,0.33230431839751035,0.27795679410582796,0.46777525198125386,0.23077413881559966,0.47721347559880783,0.2840433896291632,0.4508887264553274,0.19463055996964146,0.658529514354146,0.00417632139334149,0.3615136902958419,0.1751718051830587,0.2533461031403285,0.22510144016479,0.09283376989590858,0.32289205366280427,0.3070609184190477,0.807120988003923,0.09781047697639478,0.09527798478434979,0.5027083425430496,0.4968779732646763,0.3654540800440219,0.1450212374147083,0.28571193939864237,0.2530591791725568,0.35141412379560233
codex_632,0.11075747084066112,0.25406815449181314,0.36999817499835286,0.21280320908734457,0.20645443743446357,0.9976035388538868,0.2690972154610275,0.9848884063801329,0.47124554576308325,0.9976082154902223,0.07408644685132536,0.5930163910889482,0.0187358330720059,0.13650139371314773,0.10621338817867754,0.42109124183845886,0.8621193457734417,0.00837290383199441,0.46119417477042385,0.2752392568688489,0.21931051704469473,0.35365297794086104,0.07660039569303796,0.5345503267030053,0.8691617708651256,0.4696381460127,0.02353953007879979,0.293036743703428,0.44069036719253185,0.9277605058134232
codex_633,0.2993876542626098,0.3207717759903732,0.25568374194463733,0.36948116076093146,0.32882418407302005,0.010447551242455347,0.7714557463783309,0.07452567879341054,0.17879532725677816,0.009286906766447165,0.25569539693982346,0.21250156696442113,0.0008813301937006936,0.4348022449358175,0.7621655248916577,0.16421913993489512,0.08664717762476504,0.6180123503241357,0.20001273791976076,0.2591146172568447,0.8575504440883581,0.16971313604808774,0.4365305098526902,0.3239503669668403,0.09695730144989428,0.2902525944101595,0.33208360498510725,0.17665632874852055,0.10518300618882614,0.09208014744527093
codex_634,0.1638994358626753,0.40569082414918733,0.30356910341458637,0.46515939798237443,0.3658303982664255,0.6270689287278278,0.6382832242256102,0.39251762686814895,0.28676669764104,0.43333508477771676,0.30689718266876526,0.16750550070009584,0.005249692264835192,0.5744024176583435,0.6032182930254792,0.21444839190496928,0.5077225475175038,0.1568207180255476,0.1734741688961124,0.1659248070304224,0.07841442134274139,0.8803192660671768,0.20224276782770534,0.43151525113156186,0.4778312503278652,0.37366233082235445,0.12136045755606523,0.22641315054600164,0.17522894198991418,0.37250000866243854
