"","cellr","cellq","score"
"2896",982,456,1
"2897",982,191,1
"2898",982,187,1
"2899",982,832,1
"2900",982,712,1
"2901",984,824,1
"2902",985,785,1
"2903",987,874,1
"2904",987,770,1
"2905",987,675,1
"2906",987,288,1
"2907",987,554,1
"2908",987,262,1
"2909",987,187,1
"2910",987,314,1
"2911",987,294,1
"2912",987,514,1
"2913",987,179,1
"2914",987,691,1
"2915",987,380,1
"2916",988,625,1
"2917",990,641,1
"2918",991,15,1
"2919",991,187,1
"2920",991,200,1
"2921",991,262,1
"2922",991,531,1
"2923",991,631,1
"2924",991,499,1
"2925",991,890,1
"2926",991,665,1
"2927",991,424,1
"2928",991,675,1
"2929",991,935,1
"2930",991,376,1
"2931",991,104,1
"2932",992,534,1
"2933",992,482,1
"2934",993,823,1
"2935",997,856,1
"2936",997,668,1
"2937",999,97,1
"2938",1000,644,1
